Canvas_Sub_Account__c,Certificate_Type__c,Collaboration_with_External_Organisation__c,Content_Locationv2__c,Core_Conceptsv2__c,Course_Code__c,CourseLoop_Full_Proposal_URL__c,CourseLoop_Initial_Proposal_URL__c,Delivery_Comments__c,Delivery_Support__c,Delivery_Support_v2__c,Delivery_Type__c,Department_Left_Indented__c,Department_Right_Indented__c,Description__c,Design_Form_Status__c,End_Date__c,Errors,Evolve_with_QUTeXv2__c,External_Key__c,External_Organisation__c,Field_of_Education__c,hed__Account__c,Id,Implementation_Year__c,Is_Curriculum_Approved__c,IsComplete__c,Left_Signature__c,LMS_Content_Delivery_Location__c,LMS_Integration_Status__c,LMS_Site_URL__c,Location_Details__c,LogoUrl__c,Mark_Content_as_Complete__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,Module_Category__c,Module_Type__c,More_Detailsv2__c,Name,Name_Left_Indented__c,Name_Right_Indented__c,No_Hours_Per_Session__c,No_Of_Coaching_Sessions__c,No_of_Groups__c,Number_Of_Groups__c,OPE_Design_Complete__c,Other_Content_Delivery_Locationv2__c,Outcomev2__c,Overviewv2__c,Owning_Faculty__c,Owning_School_Discipline_Area__c,Position_Left_Indented__c,Position_Right_Indented__c,Previously_Developed_Content__c,Primary_Delivery_Platform__c,Proposal_Title__c,Provider__c,RecordTypeId,Resource_Details__c,Right_Signature__c,Start_Date__c,Suggested_Delivery_Dates__c,Timeline__c,Type_of_Individual_Coaching__c,Unit_Category__c,Unit_Type__c,Volume_of_Learning_hours__c,Who_Should_Participatev2__c
,Certificate of Participation,,,"Participants will learn;
-Understanding the nature of uncertainty in decision making
-Avoiding cognitive biases and negative effects of emotions in decision making
-Three techniques to improve your decision-making process in uncertainty
-Explaining your decision-making process to others",EXOS0017,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Tools and techniques to help leaders make defensible decisions under conditions of uncertainty.,,1930-12-24,,"Pre-Work: Students will prepare for the program by undertaking one hour of preparatory online learning, reading a short case study and completing a short reflection.
Workshop learning approach. At the workshop participants will undertake several rounds of an interactive case study simulation in syndicate groups. After each round the key learning elements will be drawn out through a skilled debrief. Participants will be able to reflect on their experience at the end of the workshop, and identify a learning strategy to develop their skills further.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVG32AO,2023,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"<span calibri=Customised and contextualised for your organisation</spanQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in industries including government, financial and professional services, health and community, construction and mining, retail, education, agribusiness and more. https://www.qut.edu.au/study/professional-and-executive-education/get-your-team-future-fit-fastGet started today.
<span calibri=QUTeX Professional Advantage Package</span<span style=font-size:11.0pt;font-family: calibri= </span
This exclusive package enables you to immerse yourself and your team in fresh ideas and ground-breaking business thinking through QUT's real world learning. Through Professional Advantage, you'll gain access to constantly evolving course content in the QUTeX Prof",Empowered Decision Making,,,,,,,true,,,"Decision making is the fundamental skill and responsibility of leadership. Increasing leaders are faced with making decisions in unprecedented or highly uncertain situations. The pandemic illustrated those conditions where leaders in all sectors needed to respond without having all the data they would like and knowing that their context could change rapidly. Often leaders are asked later to defend these decisions and explain their decision-making processes.
There are risks to organisations when their leaders are paralysed by the risks inherent in uncertainty, or alternatively when they rush to solve when feeling under pressure.
There are systematic approaches for making decisions in conditions of uncertainty, and tools and techniques which can help leaders improve their process. This one-day program will use a simple simulation to introduce participants to a method grounded in decision science they can use to add rigour to their decision making, and to help others think logically under",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"Participants will be in roles where their decisions have consequence for their work area, broader organisation or for the community. These may be middle or senior management roles."
,Certificate of Participation,,,"Develop your emotional intelligence further by expanding your knowledge of;
<ul type=disc-Inter-personal and inter-group dynamics;
-EI practices and behaviours and recognising which characterise your current relational leadership style;
-Essential, contemporary EI practices for collaborative and productive working relationships;
-Positive responses to differing dynamics in high-pressure situations; and
-Strategies for continuous relational skills development, both personal and company-wide",EXOS0018,,,Virtual Workbook and Handouts,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,"Evolve your emotional intelligence to foster successful workplace relationship, increase productivity and kick personal and organisational goals.",,1930-12-24,,"Use emotional intelligence to increase productivity and position yourself and your organisation to succeed in today's rapidly evolving world. Learn strategies to improve emotional intelligence in the workplace and develop a plan to continue this development with QUTeX's expert facilitator. With Developing Emotional Intelligence, you will discover how to build positive working relationships for yourself and your organisation.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVG42AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"<h4 id=customised-and-contestualised-for-your-organisationCustomised and contextualised for your organisationQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in industries including government, financial and professional services, health and community, construction and mining, retail, education, agribusiness and more. https://www.qut.edu.au/study/professional-and-executive-education/get-your-team-future-fit-fastGet started today.",Developing Emotional Intelligence,,,,,,,true,,,"Possessing strong emotional awareness and a clear understanding of inter-personal and inter-group dynamics dramatically increases the likelihood of personal and organisational success. Leaders who successfully foster positive personal and professional relationships are self-aware, have a suite of communication techniques and build a culture of trust and cooperation.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"This workshop is for business leaders, managers, relationship managers, talent management and leadership development professionals looking for strategies to raise productivity, boost team morale and foster positive working relationships."
QUT College - 143,Certificate of Participation,,,"This online course covers a range of topics around inclusive education, including:
1. What is inclusive education?<br /2. Does inclusion work?<br /3. Fundamental concepts <br /4. The legal foundations<br /5. Inclusive education in context",EXOS0024,,,,,Prework communications,Online,,,Gain essential knowledge to make inclusive education work for all children and young people.,,1930-12-24,,"Build the skills and knowledge necessary to make inclusive education work for all children and young people. Learn about the Australian and international laws and systems, and discover the historical, legal and educational influences on the development of inclusive education practices. Gain the deep conceptual knowledge that teachers need to be able to design learning experiences, assessments and environments that are accessible to all students.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGA2A4,2023,false,false,,,Success,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,200,1,,,"Module Plus  Inclusive education: Core concepts and essential knowledgeExtend your learning with the https://www.qut.edu.au/study/professional-and-executive-education/courses/module-plus-inclusive-education-core-concepts-and-essential-knowledgeModule Plus. In the Module Plus, participants will apply the knowledge they acquired in the first module by completing an authentic assessment that can be used in their workplace. On completion of the Module Plus, participants will also earn credit for a postgraduate unit. For more information, click https://www.qut.edu.au/study/professional-and-executive-education/courses/module-plus-inclusive-education-core-concepts-and-essential-knowledgehere.
<img src=https://cms.qut.edu.au/__data/assets/image/0003/1009065/EDU_Online-module-pathway-diagram.png alt=EDU Module Pathway width=730 height=115 /
Get future fit. Fast.Interested in other Education courses that follow the same format as this one? Explore each course below:
-https://www.qut.edu.au/study",Inclusive Education: Core concepts and essential knowledge,,,,,,,true,,,"Inclusive education is a fundamental human right that enables all other rights. It involves the provision of equitable learning opportunities to all students across all levels of education through the removal of barriers to access and participation. When enacted well, inclusion is a process that benefits all students. In this course, you will learn about the fundamental concepts, research evidence, international laws, and national legislation underpinning inclusion. You will understand how and why genuine inclusion differs from other forms of education provision, and what practices are necessary to achieve and sustain it.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,QUT Canvas,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,13,"<em </emPractitioners and parents interested in achieving genuine inclusion, including principals, teachers, teacher aides, school counsellors, and allied health professionals.
For Australian educators, this module aligns with the following Australian Professional Standards for Teachers (APST):<br /<img src=https://cms.qut.edu.au/__data/assets/image/0019/1021924/DET-QLD-Preferred-Supplier-2021_sml.png alt=EDU DET Preferred Supplier Logo 2021 style=font-size: 0.98em; width=160 height=160 align=left /
1.1 Physical, social and intellectual development and characteristics of students<br /1.3 Students with diverse linguistic, cultural, religious and socioeconomic backgrounds<br /1.5 Differentiate teaching to meet the specific learning needs of students across the full range of abilities<br /1.6 Strategies to support full participation of students with disability<br /4.1 Support student participation<br /6.2 Engage in professional learning and improve practice
This online module is open for "
,Certificate of Participation,,,"On completion of this course you will be able to:

Understand the purpose of strategic leadership and governance
Explain organisational culture and how it impacts organisational performance and teams
Explain how to review complex problems using systems thinking and strategic thinking
Apply reflective practice principles to foster continuous improvement
Understand the principles of ethical leadership
Apply a decision-making process to lead a mature organisation",EXOS0051,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,"Leadership is often seen as a complex skill, but with the right tools you can quickly become a confident and self-aware leader, with the skills and knowledge to improve organisational performance and social impact.",,2023-10-16,,"This course is suitable for members of boards/directors, CEOs and senior managers from nonprofit and social enterprise organisations.

It will help you improve your personal and organisational performance; increase your confidence and give you practical strategies to help you model strategic leadership and governance.  We encourage at least two people from your organisation to attend together, however individuals are also encouraged to register.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGE2A4,2023,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,10,,,"Partnering with QUTeX is Hand Heart Pocket the Charity of Freemasons Queensland

Hand Heart Pocket is a philanthropic foundation established by the Freemasons of Queensland with a history of helping the community for more than 110 years. We partner with other charities and philanthropists to help create positive change for people in need, particularly for youth at risk. We also back Freemasons in hundreds of local community initiatives each year.

The Hand Heart Pocket subsidy is available to not-for-profit, social enterprise and government organisations working with the community and social impact sector. During the enrolment process, you will need to provide the following details to confirm your eligibility:

ABN (11 digit number)
Link to your organisations� entry on the ACNC Charity Register if you are a charity OR
Details to verify you are a social enterprise or Government Agency working in the community sector",Being Strategic: Thinking and Acting with Impact,,,,,,,true,,,"Over the last few years, it has become clear that good governance and leadership is critical, with reflective practice, creativity and empathy being core attributes of effective leaders and directors who don�t burn out but are able to use effective strategic thinking and decision making in a complex and changing environment.

This is a leadership development opportunity designed to equip you with fresh strategic insights and practical ideas for enabling good leadership and governance. It is highly interactive to help you increase your self-awareness and understand your personal impact and influence when leading a team and organisation. You will learn fundamental leadership concepts and principles, and reflect on your values, wellbeing, and performance so that you can best manage the demands and expectations of a leadership role.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,
,Certificate of Participation,,,"You will be guided through a series of tools and strategies to apply to your organisation.
A Sense of Ambition 
<ul type=disc-From mass production to industry 5.0;
-Disruptive and non-disruptive digital innovation;
-Revenue-resilient organisations; and
-Kotter revised: It now starts with ambition.

Managing Digital Opportunities
<ul type=disc-Preferencing problems over opportunities;
-The role of an opportunity appetite statement;
-Does your organisation need a Chief Opportunity Officer; and
-Identifying your growth pathway: The opportunity catalyst.

Strategy Tools for the Digital Age
<ul type=disc-Maximise your share of digital attention;
-From 'share-of-wallet' to 'share-of-data';
-Products to platforms; and
-Digital solutions.

Creating a Digital Strategy
<ul type=disc-MVS: The minimum viable strategy;
-Digital strategy examples;
-Innovation-led strategies; and
-Digital transformation and execution.",EXOS0030,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Bolster your leadership capabilities to take advantage of today's opportunity-rich digital environment.,,1930-12-24,,"Identify, manage and develop strategies to harness digital opportunities with QUTeX. Future-proof your skills by learning to embrace new data-driven technologies and how to use the digital age to your advantage to build a robust, forward-thinking organisation.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGH2A4,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,10,,,"<h5 id=qutex-corporate-bundlesQUTeX Corporate BundlesUplift staff engagement, build trust, and increase retention with QUTeX Corporate Bundles.
You'll gain access to constantly evolving course content in Enterprise equipping your team with the skills to grow as leaders, manage complex challenges and adapt to change.
As your partner in professional development and executive education, QUTeX can create a powerful learning investment plan that aligns with your organisation's goals and meets the specific capability development needs of your team.
Clickhttps://www.qut.edu.au/study/professional-and-executive-education/for-organisations/qutex-corporate-bundleshere to find out more today!
<h5 id=customised-and-contextualised-for-your-organisationCustomised and contextualised for your organisationQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Austr",Leadership in the Digital Age,,,,,,,true,,,"The opportunities for business have multiplied as the world embraces digital technologies, more organisations go online, and society becomes increasingly well-connected. This data-led, digital-driven era has produced a plethora of new technologies to facilitate new value propositions, customer engagements and business models. Learn contemporary, research-informed tools and capabilities to shape a revenue-resilient organisation that thrives in the digital economy.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"Leadership in the Digital Age assists business leaders and managers in positioning their organisation to thrive in today's digital landscape. This course requires no prior experience or training.
What others say about Michael's workshops:
-Michael had great knowledge and energy throughout. Fantastic workshop. A lot of information to take away and begin applying.
-Practical insights and real-world examples.
-A lot of useful content delivered at an appropriate pace.
-A good mix of theoretical knowledge backed up with practical experience
-The content and examples were excellent. I feel like lots of the content is transferable to my current role.
-Really enjoyed! I appreciate Michael's time and knowledge.
-Incredibly thought provoking - gave me lots to think about and ways to improve.
-Great Facilitator! Michael engages the room, ensures people join in and think!
-I was able to immediately apply the learnings from the Leadership in the Digital Age course to our organisation's digital tran"
,Certificate of Participation,,,"This workshop covers a range of topics, including:
-the nine barriers to effective communication
-holding productive conversations
-how to manage organisational barriers
-establishing the right psychological contract for the conversations you need to have
-an introduction to the &lsquo;Five Conversations Framework'
-the five essential principles and practice for communicating with influence.",EXOS0033,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Use conversational leadership to lead change in your organisation.,,1930-12-24,,"Business leaders, managers and professionals who further their expertise with QUTeX empower their potential for career advancement by learning effective communication to lead change and growth. With this one-day workshop you'll learn how to establish the right psychological contract for the conversation you need to have and develop your conversation capabilities so you can improve your work performance.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGK2A4,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"<h5 id=qutex-corporate-bundlesQUTeX Corporate BundlesUplift staff engagement, build trust, and increase retention with QUTeX Corporate Bundles.
You'll gain access to constantly evolving course content in Enterprise equipping your team with the skills to grow as leaders, manage complex challenges and adapt to change.
As your partner in professional development and executive education, QUTeX can create a powerful learning investment plan that aligns with your organisation's goals and meets the specific capability development needs of your team.
Clickhttps://www.qut.edu.au/study/professional-and-executive-education/for-organisations/qutex-corporate-bundleshere to find out more today!
<h5 id=customised-and-contextualised-for-your-organisationCustomised and contextualised for your organisationQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Austr",Leading Change and Growth Through the power of conversation,,,,,,,true,,,"Conversation is a powerful tool in today's communication focused world. Skilled leaders operating in innovative organisations understand the benefits of conversation to discuss quality performance and development with other leaders, team members and the organisation as a whole.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"This workshop has been designed for leaders and managers wanting to discover how to lead change in the workplace, enhance their verbal communication abilities and influence those around them using conversation as a social and professional tool."
,Certificate of Participation,,,"For Chief and Senior Executives streamlining business processes and increasing efficiency is top of mind. This requires a solid understanding of current and future business processes and business objectives. Lean Six Sigma is a rigorous, disciplined methodology that identifies, measures, and improves the performance of an organisation's business processes through the use of organisational data and statistical analysis.
With the aim to:
-Eliminate waste;
-Reduce process variation;
-Increase customer satisfaction; and
-Increase profitability and competitiveness.

Through the use of case studies, this hands-on course coaches participants to fix prevalent process issues by applying the DMAIC (Define, Measure, Analyse, Improve, and Control) approach. Participants will put various statistical analysis techniques into practice via supervised exercises. The content in this course is aligned with the Universally Accepted Lean Six Sigma Body of Knowledge for Green Belts, developed by the Interna",EXOS0035,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Bolster your decision making and streamline your business processes with the Lean Six Sigma DMAIC approach.,,1930-12-24,,"Start your journey to improve business processes, efficiency, and effectiveness. Reject Quick Fix, Knee Jerk reactions and elevate your decision making by focusing on fact-based process data to effectively solve business process issues.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGM2A4,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,25,10,,,"<p class=top-marginFees include:
-catering (face to face courses only)
-all course materials
-additional readings
-comprehensive feedback.

You will receive a link to download a free trial of the statistical analysis tool to be used during the course one week prior to the course start date.
A laptop with power leads is required for this course.
Customised and contextualised for your organisation
QUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in industries including government, financial and professional services, health and community, construction and mining, retail, education, agribusiness and more. https://www.qut.edu.au/study/professional-and-executive-education/get-your-team-future-fit-fastGet started today.",Lean Six Sigma Green Belt,,,,,,,true,,,"Improving business processes is imperative. This course equips executive, business, and IT professionals with the skills to identify and improve processes to meet business objectives. Forming part of our business process management series, this four-day short course provides a comprehensive overview of the Six Sigma DMAIC approach. Learn how to Define, Measure, Analyse, Improve and Control business processes while incorporating principles of lean management.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,26,"This course is designed to develop or strengthen professionals' Lean Six Sigma capabilities. Covering topics relevant to IT personnel and business and executive staff involved in process improvement and management, lean initiatives, and strategic development projects."
,Certificate of Participation,,,"This workshop will cover a range of topics, including:
-Understanding the difference between dataviz and infographics
-Developing a data-driven storytelling framework suited to your organisation
-Introductory data analysis
-Accessibility in the online environment; and
-Exploring infographic templates and software solutions.",EXOS0036,,,,,Prework communications,Face to Face,,,Learn how to devise and create engaging infographics and data visualisations.,,1930-12-24,,"Professionals who develop their communication skills with QUTeX develop real world capabilities today, that they can bring to their workplace challenges tomorrow. With this workshop, you'll learn how to unlock the data your organisation is already producing, and create compelling content for reports, presentations, videos, and advertising. You'll be introduced to a range of chart and graph formats that will provide new storytelling opportunities for your next project or campaign.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGN2A4,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"Other courses in this suite:-https://www.qut.edu.au/study/professional-and-executive-education/courses/planning-professional-presentationsPlanning Professional Presentations
-https://www.qut.edu.au/study/professional-and-executive-education/courses/successful-speechwritingSuccessful Speechwriting
-https://www.qut.edu.au/study/professional-and-executive-education/courses/compelling-copywriting-for-print-and-digitalCompelling Copywriting for Print and Digital
-https://www.qut.edu.au/study/professional-and-executive-education/courses/creating-corporate-publications-that-cut-throughCreating Publications that Cut through and Inspire Action

<span calibri=Customised and contextualised for your organisation</spanQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in indust",Mastering Data Visualisation for Marketing and Communications,,,,,,,true,,,"Humans have always been visual storytellers. This course explores how diverse organisations utilise data visualisation (&ldquo;dataviz&rdquo;) and infographics for advertising, communications, and stakeholder engagement. We'll identify key data-driven storytelling &ldquo;plots&rdquo;, devise creative concepts, and learn how to choose the right visualisation format to match the message, audience, and platform.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"This workshop has been designed for professionals from all sectors who seek to better understand data-driven storytelling as a communications tool. No prior experience or training in data analysis or statistics is required for this course.
Recent participant feedback:
<emVery interesting. I'm a very visual person, so I absolutely soaked up all the examples shown and Cameron's passion for data viz shone through</em
<emExcellent course - would love to send all my internal stakeholders to you!</em"
,Certificate of Participation,,,"By undertaking this 1-day course, participants will:
<ul type=disc-Build the confidence to use a wide array of influencing tools;
-Understand their influencing style, approach, strengths, and opportunities for personal growth; and
-Learn how to apply four influencing strategies at the right time, in the right place, and with the right people to maximize persuasion",EXOS0037,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Grow your existing capabilities to unmask your leadership potential and manage with influence.,,1930-12-24,,"QUTex is revolutionising professional development through leveraging the university's research and expertise to provide professionals with skills today to use tomorrow. With this course, participants will evaluate their current leadership capabilities and learn how to grow these existing skills to develop real leadership and managerial influence.
Participants will learn tools and strategies to manage with influence and receive a 12-page Influencing Capabilities Profile report to continue broadening their persuasion skills.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGO2A4,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"<h5 id=qutex-corporate-bundlesQUTeX Corporate BundlesUplift staff engagement, build trust, and increase retention with QUTeX Corporate Bundles.
You'll gain access to constantly evolving course content in Enterprise equipping your team with the skills to grow as leaders, manage complex challenges and adapt to change.
As your partner in professional development and executive education, QUTeX can create a powerful learning investment plan that aligns with your organisation's goals and meets the specific capability development needs of your team.
Clickhttps://www.qut.edu.au/study/professional-and-executive-education/for-organisations/qutex-corporate-bundleshere to find out more today!
<h5 id=customised-and-contextualised-for-your-organisationCustomised and contextualised for your organisationQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Austr",Maximising your Influence as a Leader,,,,,,,true,,,"Effective leaders communicate with influence. As organisations become less hierarchical, flexible, and flatter, leaders increasingly need to influence not just up and down but sideways. This expertly designed course will diagnose and build on your existing capabilities to develop your real leadership potential and managerial influence.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"This course is not just for leaders, managers, supervisors, but anybody looking to upskill, broaden, and develop their influencing abilities.
No prior experience or training is required to undertake this course."
,Certificate of Participation,,,"This workshop will cover a range of topics, including:
-Effective presentation planning
-Storytelling structures
-Presentation scripting; and
-Developing a detailed design brief.",EXOS0047,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Deliver presentations that pack a punch every time.,,1930-12-24,,"Why do some presentations fall flat, yet others cut through and get people clicking, talking, and sharing long after the fact? This course demystifies the presentation process to unpack effective planning, design, scripting, and delivery. Armed with a better understanding of timing and rhythm, visual design, and storytelling, you will exceed your audience's expectations, and win in the marketplace of ideas. Develop your real-world capabilities today to meet tomorrow's workplace challenges with QUTeX.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGY2A4,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"Other courses in this suite:-https://www.qut.edu.au/study/professional-and-executive-education/courses/successful-speechwritingSuccessful Speechwriting
-https://www.qut.edu.au/study/professional-and-executive-education/courses/compelling-copywriting-for-print-and-digitalCompelling Copywriting for Print and Digital
-https://www.qut.edu.au/study/professional-and-executive-education/courses/mastering-data-visualisation-for-marketing-and-communicationsMastering Data Visualisation for Marketing and Communications
-https://www.qut.edu.au/study/professional-and-executive-education/courses/creating-corporate-publications-that-cut-throughCreating Publications that Cut through and Inspire Action

<span calibri=Customised and contestualised for your organisation</spanQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating res",Planning Professional Presentations,,,,,,,true,,,"A great presentation can sell an idea, seal a deal, and secure the support of key stakeholders. This workshop will empower you to create presentations that command attention and invite audience buy-in. Utilising storytelling techniques and a proven planning framework, this course provides the tools to ensure your next presentation stands out from the crowd.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"If you want to deliver more impactful presentations, this workshop is for you. Designed for professionals from all sectors, including those who create presentations for others, this course requires no prior experience or training.
Recent participant feedback:
<emOne of the most enjoyable workplace/executive courses I've ever done. Feel quite engaged after the day</em
<emI feel really confident that I have some great tools and structure to put some training presentations together</em"
,Certificate of Participation,,,"On completion of this course you will be able to:
-Identify the steps involved in developing a theory of change
-Use your theory of change to plan an evaluation
-Compare and contrast different outcome measurement approaches
-Pinpoint ethical issues that may impact the evaluation process
-Discuss strategies to collect and analyse data about impact

Identify strategies for sharing evaluation findings with different stakeholders",EXOS0049,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,This course introduces the principles and practice of evaluating the effectiveness of program activities using evaluative and strategic thinking.,,1930-12-24,,"This course consists of three full day sessions over three months. It is designed for those in a leadership or board position within the nonprofit or social enterprise sphere in Queensland. Upon completion, participants will be able to drive change within their organisations and influence program design and evaluation.
The course has been designed specifically for those seeking to:
-Learn the key concepts in a practical and applied setting;
-Gain access to a series of templates and case studies which can be used and shared within their organisation, beyond the life of the workshop experience; and
-Engage with like-minded and supportive peers within a collaborative group learning environment.

Partnering with QUTeX is Hand Heart Pocket the Charity of Freemasons Queensland<img src=https://cms.qut.edu.au/__data/assets/image/0011/1038863/HHP-FMQ_H_RGB.jpg alt=Hand Heart Pocket Logo width=265 height=157 style=margin: 1em auto; display: block; /
Hand Heart Pocket is a philanthropic foundatio",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGa2AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,10,,,"The Hand Heart Pocket subsidy is available toorganisations registered with the ACNC. During the enrolment process, you will need to provide the following details to confirm your eligibility:
<ul type=square-ABN (11 digit number)
-Link to your organisations' entry on the ACNC Charity Register
-Please list your charity program classifications as provided in your ACNC Annual Information Statement

NB: Full fee places are also available for organisations not registered with the ACNC. Please click ''Enrol Now to register.",Social Impact Evaluation Principles and Practices,,,,,,,true,,,"The course aims to provide a broad overview of key skills relating to evaluation and impact measurement whilst equipping participants with the skills to foster a learning culture, where evaluation is used to prove and improve the impact of programs and services.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,19.5,
