Action_Required__c,Administrative_Support__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Delivery_Mode__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,Errors,Evaluation_Summary__c,Evaluation_Type__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,hed__Capacity__c,hed__Course__c,hed__End_Date__c,hed__Facility__c,hed__Faculty__c,hed__Section_ID__c,hed__Start_Date__c,hed__Term__c,Id,IsActive__c,LMS_Creation_Date__c,LMS_Integration_Status__c,LMS_Quality__c,Migration_Id__c,Minimum_Participants__c,Name,On_Hold_Seat__c,Overall_Experience__c,Peer_Engagement__c,Primary_Facilitator__c,Program_Offering__c,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
,,5,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGB2A4,2022-11-27,a0FAD000001S7mL2AS,,,2022-11-27,a0PAD000004zxAz2AI,a0BAD000002na022AA,false,,Success,,,1,EXOS0021-20221017-1,,,,a09AD000004Fo2DYAS,,,2022-10-12,2022-07-10,9,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGC2A4,2022-06-19,a0FAD000001S7mM2AS,,,2022-06-19,a0PAD000004zxB02AI,a0BAD000002na032AA,false,,Success,,,1,EXOS0024-20220523-1,,,,a09AD000004Fo2DYAS,,,2022-05-20,2022-05-01,4,,false
,,1,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGD2A4,2022-08-28,a0FAD000001S7mN2AS,,,2022-08-28,a0PAD000004zxB12AI,a0BAD000002na042AA,false,,Success,,,1,EXOS0024-20220801-1,,,,a09AD000004Fo2DYAS,,,2022-07-24,2022-05-17,0,,false
,,5,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,30,a0CAD00000vQVGF2A4,2022-08-01,a0FAD000001S7mP2AS,,,2022-08-01,a0PAD000004zxB32AI,a0BAD000002na062AA,false,,Success,,,10,EXOS0026-20220621-1,,,,a09AD000004Fo2DYAS,,,2022-07-22,2022-05-01,10,,false
,,1,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGG2A4,2022-08-07,a0FAD000001S7mQ2AS,,,2022-08-07,a0PAD000004zxB42AI,a0BAD000002na072AA,false,,Success,,,1,EXOS0027-20220711-1,,,,a09AD000004Fo2DYAS,,,2022-07-08,2022-05-01,0,,false
,,3,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGS2A4,2022-11-27,a0FAD000001S7mc2AC,,,2022-11-27,a0PAD0000050Kon2AE,a0BAD000002na0J2AQ,false,,Success,,,1,EXOS0038-20221017-1,,,,a09AD000004Fo2DYAS,,,2022-10-12,2022-05-03,12,,false
,,0,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGk2AO,2022-08-29,,,,2022-08-29,a0PAD0000050Kp42AE,a0BAD000002na0b2AA,false,,Success,,,1,EXOS0048-20220718-1,,,,a09AD000004Fo2DYAS,,,2022-07-15,2022-04-26,95,,false
,,91,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,1000,a0CAD00000vQVGl2AO,2023-12-31,,,,2023-12-31,a0PAD000004zxBA2AY,a0BAD000002na0c2AA,false,,Success,,,1,EXOS0048-20221010-1,,,,a09AD000004Fo2DYAS,,,2022-10-03,2022-06-12,123,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGt2AO,2022-06-12,,,,2022-06-12,a0PAD0000050Kp92AE,a0BAD000002na0k2AA,false,,Success,,,1,EXOS0053-20220516-1,,,,a09AD000004Fo2DYAS,,,2022-05-09,2022-05-01,12,,false
,,1,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGu2AO,2022-08-21,,,,2022-08-21,a0PAD0000050KpA2AU,a0BAD000002na0l2AA,false,,Success,,,1,EXOS0054-20220725-1,,,,a09AD000004Fo2DYAS,,,2022-07-10,2022-05-01,0,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGv2AO,2022-06-12,,,,2022-06-12,a0PAD000004zxBE2AY,a0BAD000002na0m2AA,false,,Success,,,1,EXOS0055-20220516-1,,,,a09AD000004Fo2DYAS,,,2022-05-13,2022-05-01,30,,false
,,3,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGw2AO,2022-08-21,,,,2022-08-21,a0PAD000004zxBF2AY,a0BAD000002na0n2AA,false,,Success,,,1,EXOS0055-20220725-1,,,,a09AD000004Fo2DYAS,,,2022-07-20,2022-05-10,14,,false
,,,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQF2A4,2022-07-13,a0FAD000001S7me2AC,,,2022-07-13,a0PAD0000050KpB2AU,a0BAD000002na0w2AA,false,,Success,,,10,GSZ601-20220615-1,,,,a09AD000004Fo2DYAS,,,2022-05-25,2022-05-01,13,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQG2A4,2022-08-11,,,,2022-08-11,a0PAD0000050KpC2AU,a0BAD000002na0x2AA,false,,Success,,,8,GSZ602-20220713-1,,,,a09AD000004Fo2DYAS,,,2022-06-15,2022-05-01,1,,false
,,6,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQH2A4,2022-08-18,a0FAD000001S7me2AC,,,2022-08-18,a0PAD000004zxBO2AY,a0BAD000002na0y2AA,false,,Success,,,6,GSZ603-20220721-1,,,,a09AD000004Fo2DYAS,,,2022-07-02,2022-05-01,14,,false
,,0,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQI2A4,2022-08-31,,,,2022-08-31,a0PAD000004zxBP2AY,a0BAD000002na0z2AA,false,,Success,,,6,GSZ606-20220803-1,,,,a09AD000004Fo2DYAS,,,2022-07-20,2022-05-01,9,,false
,,4,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQJ2A4,2022-10-05,a0FAD000001S7me2AC,,,2022-10-05,a0PAD000004zxBQ2AY,a0BAD000002na102AA,false,,Success,,,5,GSZ608-20220825-1,,,,a09AD000004Fo2DYAS,,,2022-08-03,2022-05-01,12,,false
,,,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQK2A4,2022-06-28,a0FAD000001S7me2AC,,,2022-06-28,a0PAD0000050KpD2AU,a0BAD000002na112AA,false,,Success,,,8,GSZ614-20220531-1,,,,a09AD000004Fo2DYAS,,,2022-05-10,2022-05-01,21,,false
,,0,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQL2A4,2022-10-13,,,,2022-10-13,a0PAD0000050KpE2AU,a0BAD000002na122AA,false,,Success,,,6,GSZ615-20220915-1,,,,a09AD000004Fo2DYAS,,,2022-08-28,2022-05-01,8,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQM2A4,2022-08-04,,,,2022-08-04,a0PAD0000050KpF2AU,a0BAD000002na132AA,false,,Success,,,10,GSZ616-20220707-1,,,,a09AD000004Fo2DYAS,,,2022-06-16,2022-05-01,10,,false
,,5,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQO2A4,2024-12-30,,,,2024-12-30,a0PAD000004zxBS2AY,a0BAD000002na152AA,false,,Success,,,1,EXOS0061-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,21,,false
,,3,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQP2A4,2023-12-31,,,,2023-12-31,a0PAD000004zxBT2AY,a0BAD000002na162AA,true,,Success,,,1,EXOS0062-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-10-21,2022-05-16,61,,false
,,1,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQQ2A4,2024-12-30,,,,2024-12-30,a0PAD0000050KpG2AU,a0BAD000002na172AA,false,,Success,,,1,EXOS0063-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,7,,false
,,10,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQR2A4,2024-12-30,,,,2024-12-30,a0PAD0000050KpH2AU,a0BAD000002na182AA,false,,Success,,,1,EXOS0064-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,22,,false
,,3,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQS2A4,2024-12-30,,,,2024-12-30,a0PAD0000050KpI2AU,a0BAD000002na192AA,false,,Success,,,1,EXOS0065-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-05-16,59,,false
,,0,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQT2A4,2024-12-30,,,,2024-12-30,a0PAD0000050KpJ2AU,a0BAD000002na1A2AQ,false,,Success,,,1,EXOS0066-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,1,,false
,,10,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQU2A4,2024-12-30,,,,2024-12-30,a0PAD0000050KpK2AU,a0BAD000002na1B2AQ,false,,Success,,,1,EXOS0067-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,46,,false
,,1,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQV2A4,2024-12-30,,,,2024-12-30,a0PAD000004zxBU2AY,a0BAD000002na1C2AQ,false,,Success,,,1,EXOS0068-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,17,,false
,,6,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQW2A4,2024-12-30,,,,2024-12-30,a0PAD0000050KpL2AU,a0BAD000002na1D2AQ,false,,Success,,,1,EXOS0069-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,2,,false
,,1,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQX2A4,2024-12-30,,,,2024-12-30,a0PAD000004zxBV2AY,a0BAD000002na1E2AQ,false,,Success,,,1,EXOS0070-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,16,,false
,,13,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,9999,a0CAD00000vQYQY2A4,2024-12-30,,,,2024-12-30,a0PAD0000050KpM2AU,a0BAD000002na1F2AQ,false,,Success,,,1,EXOS0071-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,117,,false
,,31,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQZ2A4,2024-12-30,,,,2024-12-30,a0PAD0000050KpN2AU,a0BAD000002na1G2AQ,false,,Success,,,1,EXOS0072-20220516-1,,,,a09AD000004Fo2DYAS,,,2024-12-30,2022-08-15,285,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,9999,a0CAD00000vQYQa2AO,2024-12-30,,,,2024-12-30,a0PAD0000050KpO2AU,a0BAD000002na1H2AQ,false,,Success,,,1,EXOS0073-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-04-12,2022-08-15,0,,false
,,19,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,9999,a0CAD00000vQYQb2AO,2024-12-30,,,,2024-12-30,a0PAD0000050KpP2AU,a0BAD000002na1I2AQ,false,,Success,,,1,EXOS0074-20220516-1,,,,a09AD000004Fo2DYAS,,,2024-12-30,2022-08-15,312,,false
,,43,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,9999,a0CAD00000vQYQc2AO,2024-12-30,,,,2024-12-30,a0PAD0000050KpQ2AU,a0BAD000002na1J2AQ,false,,Success,,,1,EXOS0075-20220516-1,,,,a09AD000004Fo2DYAS,,,2024-12-30,2022-08-15,419,,false
,,19,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,9999,a0CAD00000vQYQd2AO,2024-12-30,,,,2024-12-30,a0PAD0000050KpR2AU,a0BAD000002na1K2AQ,false,,Success,,,1,EXOS0076-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,218,,false
,,34,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,9999,a0CAD00000vQYQe2AO,2024-12-30,,,,2024-12-30,a0PAD000004zxBW2AY,a0BAD000002na1L2AQ,false,,Success,,,1,EXOS0077-20220516-1,,,,a09AD000004Fo2DYAS,,,2024-12-30,2022-08-15,311,,false
,,32,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,9999,a0CAD00000vQYQf2AO,2024-12-30,,,,2024-12-30,a0PAD0000050KpS2AU,a0BAD000002na1M2AQ,false,,Success,,,1,EXOS0078-20220516-1,,,,a09AD000004Fo2DYAS,,,2024-12-30,2022-08-15,264,,false
,,37,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,9999,a0CAD00000vQYQg2AO,2024-12-30,,,,2024-12-30,a0PAD0000050KpT2AU,a0BAD000002na1N2AQ,false,,Success,,,1,EXOS0079-20220516-1,,,,a09AD000004Fo2DYAS,,,2024-12-30,2022-08-15,337,,false
,,15,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,9999,a0CAD00000vQYQh2AO,2024-12-30,,,,2024-12-30,a0PAD0000050KpU2AU,a0BAD000002na1O2AQ,false,,Success,,,1,EXOS0080-20220516-1,,,,a09AD000004Fo2DYAS,,,2024-12-30,2022-08-15,225,,false
,,16,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,9999,a0CAD00000vQYQi2AO,2024-12-30,,,,2024-12-30,a0PAD0000050KpV2AU,a0BAD000002na1P2AQ,false,,Success,,,1,EXOS0081-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,215,,false
,,4,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQj2AO,2022-07-26,,,,2022-07-26,a0PAD000004zxBX2AY,a0BAD000002na1Q2AQ,false,,Success,,,1,EXOS0082-20220516-1,,,,a09AD000004Fo2DYAS,,,2022-07-25,2022-01-01,13,,false
,,1,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQk2AO,2024-12-30,,,,2024-12-30,a0PAD000004zxBY2AY,a0BAD000002na1R2AQ,false,,Success,,,1,EXOS0083-20220516-1,,,,a09AD000004Fo2DYAS,,,2023-09-14,2022-08-15,7,,false
,,2,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQl2AO,2024-12-30,,,,2024-12-30,a0PAD000004zxBZ2AY,a0BAD000002na1S2AQ,true,2022-05-02,Success,,,1,EXOS0084-20220516-1,,,,a09AD000004Fo2DYAS,,,2024-12-30,2022-05-16,13,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQm2AO,2022-06-17,,,,2022-06-17,a0PAD0000050KpW2AU,a0BAD000002na1T2AQ,false,,Success,,,8,EXCM0001-20220516-1,,,,a09AD000004Fo2DYAS,,,2022-05-02,2022-02-07,0,,false
,,2,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQn2AO,2022-09-16,,,,2022-09-16,a0PAD000004zxBa2AI,a0BAD000002na1U2AQ,false,,Success,,,8,EXCM0001-20220815-1,,,,a09AD000004Fo2DYAS,,,2022-08-08,2022-05-01,9,,false
,,2,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYQo2AO,2022-12-02,,,,2022-12-02,a0PAD000004zxBb2AI,a0BAD000002na1V2AQ,false,,Success,,,8,EXCM0001-20221031-1,,,,a09AD000004Fo2DYAS,,,2022-10-24,2022-08-09,7,,false
,,5,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,40,a0CAD00000vQYQp2AO,2022-12-05,,,,2022-12-05,a0PAD000004zxBc2AI,a0BAD000002na1W2AQ,false,,Success,,,1,EXCM0002-20220905-1,,,,a09AD000004Fo2DYAS,,,2022-09-27,2022-05-01,0,,false
,,0,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,999,a0CAD00000vQYQq2AO,2024-12-30,,,,2024-12-30,a0PAD000004zxBd2AI,a0BAD000002na1X2AQ,false,,Success,,,1,EXOS0085-20220516-1,,,,a09AD000004Fo2DYAS,,,2024-12-30,2022-05-23,0,,false
,,3,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,20,a0CAD00000vQYQr2AO,2022-08-14,,,,2022-08-14,a0PAD0000050KpX2AU,a0BAD000002na1Y2AQ,false,,Success,,,1,LWN164-20220730-1,,,,a09AD000004Fo2DYAS,,,2022-07-25,2022-06-16,4,,false
,,0,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,20,a0CAD00000vQYQs2AO,2022-10-31,,,,2022-10-31,a0PAD000004zxBe2AI,a0BAD000002na1Z2AQ,false,,Success,,,1,EXOS0023-20220727-1,,,,a09AD000004Fo2DYAS,,,2022-07-24,2022-06-16,3,,false
,,1,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,20,a0CAD00000vQYQt2AO,2022-12-31,,,,2022-12-31,a0PAD000004zxBf2AI,a0BAD000002na1a2AA,false,,Success,,,1,PUP116-20220727-1,,,,a09AD000004Fo2DYAS,,,2022-07-24,2022-06-16,0,,false
,,5,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,20,a0CAD00000vQYQu2AO,2022-08-27,,,,2022-08-27,a0PAD0000050KpY2AU,a0BAD000002na1b2AA,false,,Success,,,1,EXOS0029-20220811-1,,,,a09AD000004Fo2DYAS,,,2022-08-03,2022-06-17,3,,false
,,0,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,20,a0CAD00000vQYQv2AO,2022-12-31,,,,2022-12-31,a0PAD0000050KpZ2AU,a0BAD000002na1c2AA,false,,Success,,,1,PUN632-20220811-1,,,,a09AD000004Fo2DYAS,,,2022-08-03,2022-06-17,0,,false
