Accreditation_End_Date__c,Accreditation_Start_Date__c,Blue_Card_Required__c,Certificate_Type__c,Code__c,Collaboration_with_External_Organisation__c,Completion_Requirements__c,Core_Conceptsv2__c,Courseloop_Full_URL__c,Courseloop_Initital_URL__c,Delivery_Type__c,Description__c,Designated_Units__c,Early_Exit_Options__c,Errors,Evolve_with_QUTeXv2__c,External_Organisation_Details__c,Field_of_Education__c,hed__Description__c,hed__End_Date__c,hed__Is_Primary__c,hed__Start_Date__c,hed__Status__c,hed__Total_Required_Credits__c,Implementation_Year__c,IsComplete__c,Location__c,Location_Details__c,LogoUrl__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,More_Detailsv2__c,Name,OPE_Design_Complete__c,Other_Completion_Requirements__c,Overviewv2__c,Owning_Faculty__c,PP_Design_Form_Status__c,PP_Is_curriculum_approved__c,Product_Request__c,Program_Delivery_Structure__c,Program_Type__c,RecordTypeId,Type__c,Volume_of_Learning_Hours__c,Who_Should_Participatev2__c
,,false,Certificate of Achievement,EXCP0621,,,Core Concepts P1RH1,courseloop.try.ent,,,Description LULP1RJP,,,End Date must be greater than Start Date,EvolveWith QUTex P1REE,,,,2024-04-05,false,2024-04-05,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LULP1RIDKR,Enterprise Leadership Program Test7576 756011f,true,,Overview P1RD1,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators P1RFP
,,false,,EXCP0622,,,Core Concepts 2AXMW,www.M3ANI5_courseLoop.testnet,,,Description LUM2AXPK,,,End Date must be greater than Start Date,EvolveWith QUTex 2AXK4,,,,2024-04-05,false,2024-04-05,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUM2AXO6BX,Enterprise Leadership Program Test7575 10f6925,true,,Overview 2AXIU,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators 2AXLG
,,false,,EXCP0623,,,Core Concepts KAF2P,www.OKSJ4N_courseLoop.testnet,,,Description LUOKAF5A,,,End Date must be greater than Start Date,EvolveWith QUTex KAF0A,,,,2024-04-07,false,2024-04-07,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUOKAF3YWB,Enterprise Leadership Program Test7575 a297903,true,,Overview KAEZ2,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators KAF1H
,,false,Certificate of Achievement,EXCP0624,,,Core Concepts KWBTE,courseloop.try.ent,,,Description LUOKWBW2,,,End Date must be greater than Start Date,EvolveWith QUTex KWBQQ,,,,2024-04-07,false,2024-04-07,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUOKWBURPL,Enterprise Leadership Program Test7576 488c095,true,,Overview KWBPE,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators KWBS2
,,false,Certificate of Achievement,EXCP0626,,,Core Concepts 0SOH6,courseloop.try.ent,,,Description LUQ0SOK1,,,End Date must be greater than Start Date,EvolveWith QUTex 0SOEI,,,,2024-04-08,false,2024-04-08,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUQ0SOIM1T,Enterprise Leadership Program Test7576 cb1f556,true,,Overview 0SOD2,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators 0SOFU
,,false,,EXCP0625,,,Core Concepts 05B21,www.Q0OA3D_courseLoop.testnet,,,Description LUQ05B4L,,,End Date must be greater than Start Date,EvolveWith QUTex 05AZC,,,,2024-04-08,false,2024-04-08,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUQ05B3B9Y,Enterprise Leadership Program Test7575 7b6e860,true,,Overview 05AY1,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators 05B0P
,,false,Certificate of Achievement,EXCP0627,,,Core Concepts MBF2N,courseloop.try.ent,,,Description LUQMBF57,,,End Date must be greater than Start Date,EvolveWith QUTex MBF00,,,,2024-04-08,false,2024-04-08,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUQMBF3YEQ,Enterprise Leadership Program Test7576 501feac,true,,Overview MBEYR,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators MBF1D
,,false,,EXCP0628,,,Core Concepts WUXVU,www.QXEDQU_courseLoop.testnet,,,Description LUQWUXYH,,,End Date must be greater than Start Date,EvolveWith QUTex WUXT6,,,,2024-04-08,false,2024-04-08,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUQWUXX5F6,Enterprise Leadership Program Test7575 967b81c,true,,Overview WUXRV,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators WUXUI
,,false,Certificate of Achievement,EXCP0629,,,Core Concepts XIH8W,courseloop.try.ent,,,Description LUQXIHBQ,,,End Date must be greater than Start Date,EvolveWith QUTex XIH66,,,,2024-04-08,false,2024-04-08,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUQXIHAED8,Enterprise Leadership Program Test7576 8fca513,true,,Overview XIH4R,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators XIH7J
,,false,,EXCP0630,,,Core Concepts EYN17,www.RFHWMM_courseLoop.testnet,,,Description LUREYN3Y,,,End Date must be greater than Start Date,EvolveWith QUTex EYMYJ,,,,2024-04-09,false,2024-04-09,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUREYN2JT4,Enterprise Leadership Program Test7575 2817154,true,,Overview EYMX8,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators EYMZV
,,false,Certificate of Achievement,EXCP0631,,,Core Concepts FM9LT,courseloop.try.ent,,,Description LURFM9OK,,,End Date must be greater than Start Date,EvolveWith QUTex FM9J4,,,,2024-04-09,false,2024-04-09,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LURFM9N836,Enterprise Leadership Program Test7576 36e4a5f,true,,Overview FM9HS,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators FM9KG
,,false,Certificate of Achievement,EXCP0633,,,Core Concepts AS9J5,courseloop.try.ent,,,Description LUSAS9LR,,,End Date must be greater than Start Date,EvolveWith QUTex AS9G8,,,,2024-04-09,false,2024-04-09,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUSAS9KF27,Enterprise Leadership Program Test7576 0317153,true,,Overview AS9EW,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators AS9HK
,,false,,EXCP0632,,,Core Concepts A14B3,www.SAO162_courseLoop.testnet,,,Description LUSA14DQ,,,End Date must be greater than Start Date,EvolveWith QUTex A148C,,,,2024-04-09,false,2024-04-09,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUSA14CFJK,Enterprise Leadership Program Test7575 66e9e72,true,,Overview A1470,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators A149T
,,false,Certificate of Achievement,EXCP0634,,,Core Concepts VVQCR,courseloop.try.ent,,,Description LUSVVQFE,,,End Date must be greater than Start Date,EvolveWith QUTex VVQA2,,,,2024-04-10,false,2024-04-10,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUSVVQE2FD,Enterprise Leadership Program Test7576 3e784dd,true,,Overview VVQ8M,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators VVQBE
,,false,,EXCP0635,,,Core Concepts 9UZ0U,www.UAB4WK_courseLoop.testnet,,,Description LUU9UZ3I,,,End Date must be greater than Start Date,EvolveWith QUTex 9UYY6,,,,2024-04-11,false,2024-04-11,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUU9UZ2685,Enterprise Leadership Program Test7575 462df88,true,,Overview 9UYWU,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators 9UYZI
,,false,Certificate of Achievement,EXCP0636,,,Core Concepts AFIZN,courseloop.try.ent,,,Description LUUAFJ2M,,,End Date must be greater than Start Date,EvolveWith QUTex AFIWZ,,,,2024-04-11,false,2024-04-11,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUUAFJ0Z49,Enterprise Leadership Program Test7576 4ab1744,true,,Overview AFIVK,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators AFIYA
,,false,,EXCP0637,,,Core Concepts JTPKZ,www.WKJTRW_courseLoop.testnet,,,Description LUWJTPNO,,,End Date must be greater than Start Date,EvolveWith QUTex JTPIC,,,,2024-04-12,false,2024-04-12,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUWJTPMBYY,Enterprise Leadership Program Test7575 f63c0d1,true,,Overview JTPGG,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators JTPJQ
,,false,Certificate of Achievement,EXCP0638,,,Core Concepts KP2QK,courseloop.try.ent,,,Description LUWKP2T7,,,End Date must be greater than Start Date,EvolveWith QUTex KP2O3,,,,2024-04-12,false,2024-04-12,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUWKP2RWZF,Enterprise Leadership Program Test7576 70f73a5,true,,Overview KP2MV,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators KP2PB
,,false,,EXCP0639,,,Core Concepts ETC2D,www.XFNPH4_courseLoop.testnet,,,Description LUXETC53,,,End Date must be greater than Start Date,EvolveWith QUTex ETBZI,,,,2024-04-13,false,2024-04-13,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUXETC3QUW,Enterprise Leadership Program Test7575 50db0b3,true,,Overview ETBY6,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators ETC0U
,,false,Certificate of Achievement,EXCP0640,,,Core Concepts FVHYH,courseloop.try.ent,,,Description LUXFVI0X,,,End Date must be greater than Start Date,EvolveWith QUTex FVHVP,,,,2024-04-13,false,2024-04-13,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUXFVHZPPK,Enterprise Leadership Program Test7576 1effb61,true,,Overview FVHUH,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators FVHX7
,,false,,EXCP0641,,,Core Concepts IILSL,www.YJD9WP_courseLoop.testnet,,,Description LUYIILVA,,,End Date must be greater than Start Date,EvolveWith QUTex IILQ1,,,,2024-04-14,false,2024-04-14,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUYIILTYT6,Enterprise Leadership Program Test7575 16dcd45,true,,Overview IILOP,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators IILRA
,,false,Certificate of Achievement,EXCP0642,,,Core Concepts JHYUG,courseloop.try.ent,,,Description LUYJHYWW,,,End Date must be greater than Start Date,EvolveWith QUTex JHYS0,,,,2024-04-14,false,2024-04-14,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUYJHYVOHY,Enterprise Leadership Program Test7576 daedb04,true,,Overview JHYQT,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators JHYT9
,,false,Certificate of Achievement,EXCP0644,,,Core Concepts 1XJTA,courseloop.try.ent,,,Description LV01XJVQ,,,End Date must be greater than Start Date,EvolveWith QUTex 1XJQU,,,,2024-04-15,false,2024-04-15,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LV01XJUI11,Enterprise Leadership Program Test7576 c9f4af7,true,,Overview 1XJPM,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators 1XJS2
,,false,,EXCP0643,,,Core Concepts 0YNTK,www.01SNTH_courseLoop.testnet,,,Description LV00YNW4,,,End Date must be greater than Start Date,EvolveWith QUTex 0YNQW,,,,2024-04-15,false,2024-04-15,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LV00YNUVW7,Enterprise Leadership Program Test7575 ecbca5b,true,,Overview 0YNPG,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators 0YNS7
,,false,,EXCP0645,,,Core Concepts 65CLP,www.16WSEY_courseLoop.testnet,,,Description LV165CO6,,,End Date must be greater than Start Date,EvolveWith QUTex 65CJA,,,,2024-04-16,false,2024-04-16,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LV165CMYAX,Enterprise Leadership Program Test7575 154b12e,true,,Overview 65CI2,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators 65CKI
,,false,Certificate of Achievement,EXCP0646,,,Core Concepts 735DL,courseloop.try.ent,,,Description LV1735G1,,,End Date must be greater than Start Date,EvolveWith QUTex 735B6,,,,2024-04-16,false,2024-04-16,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LV1735EU7W,Enterprise Leadership Program Test7576 f750268,true,,Overview 7359X,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators 735CD
,,false,,EXCP0647,,,Core Concepts MPGXS,www.1NCAIP_courseLoop.testnet,,,Description LV1MPH0H,,,End Date must be greater than Start Date,EvolveWith QUTex MPGUU,,,,2024-04-16,false,2024-04-16,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LV1MPGZ3M5,Enterprise Leadership Program Test7575 ab44c04,true,,Overview MPGTK,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators MPGW9
,,false,Certificate of Achievement,EXCP0648,,,Core Concepts NIR71,courseloop.try.ent,,,Description LV1NIR9H,,,End Date must be greater than Start Date,EvolveWith QUTex NIR4I,,,,2024-04-16,false,2024-04-16,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LV1NIR89RI,Enterprise Leadership Program Test7576 4e0e013,true,,Overview NIR39,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators NIR5Q
,,false,,EXCP0649,,,Core Concepts DDUJY,www.2E64F2_courseLoop.testnet,,,Description LV2DDUMW,,,End Date must be greater than Start Date,EvolveWith QUTex DDUH6,,,,2024-04-16,false,2024-04-16,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LV2DDULAC1,Enterprise Leadership Program Test7575 43faf1e,true,,Overview DDUFR,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators DDUII
,,false,Certificate of Achievement,EXCP0650,,,Core Concepts ECLC1,courseloop.try.ent,,,Description LV2ECLEH,,,End Date must be greater than Start Date,EvolveWith QUTex ECL9L,,,,2024-04-16,false,2024-04-16,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LV2ECLD9B9,Enterprise Leadership Program Test7576 4fa4ee3,true,,Overview ECL8D,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators ECLAT
,,false,,EXCP0651,,,Core Concepts TN6LX,www.2UES2P_courseLoop.testnet,,,Description LV2TN6OR,,,End Date must be greater than Start Date,EvolveWith QUTex TN6IX,,,,2024-04-17,false,2024-04-17,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LV2TN6NFLX,Enterprise Leadership Program Test7575 7c38fb3,true,,Overview TN6HN,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators TN6KD
,,false,,EXCP0652,,,Core Concepts OKKTO,www.3PCA9R_courseLoop.testnet,,,Description LV3OKKWD,,,End Date must be greater than Start Date,EvolveWith QUTex OKKQT,,,,2024-04-17,false,2024-04-17,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LV3OKKV0N8,Enterprise Leadership Program Test7575 03bda8e,true,,Overview OKKPF,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators OKKSB
