Enrollment_Start_Date__c,Errors,External_Key__c,hed_Program_Enrollment__c,Id,Migration_Id__c,On_Plan_Flag__c,Student__c,Study_Area_Attempt_No__c,Study_Area_Name__c
,,,a0JAD000000LVIr2AO,a2vAD000000xHy1YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9BYAW
,,,a0JAD000000LVIs2AO,a2vAD000000xHy2YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9CYAW
,,,a0JAD000000LVIt2AO,a2vAD000000xHy3YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9DYAW
,,,a0JAD000000LVIu2AO,a2vAD000000xHy4YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9EYAW
,,,a0JAD000000LVIv2AO,a2vAD000000xHy5YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9FYAW
,,,a0JAD000000LVIw2AO,a2vAD000000xHy6YAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN9GYAW
,,,a0JAD000000LVIx2AO,a2vAD000000xHy7YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9HYAW
,,,a0JAD000000LVIy2AO,a2vAD000000xHy8YAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN9IYAW
,,,a0JAD000000LVIz2AO,a2vAD000000xHy9YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9JYAW
,,,a0JAD000000LVJ02AO,a2vAD000000xHyAYAU,,Yes,003AD00000SFQm9YAH,3,a2wAD000000UN9KYAW
,,,a0JAD000000LVJ12AO,a2vAD000000xHyBYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9LYAW
,,,a0JAD000000LVJ22AO,a2vAD000000xHyCYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9MYAW
,,,a0JAD000000LVJ32AO,a2vAD000000xHyDYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9NYAW
,,,a0JAD000000LVJ42AO,a2vAD000000xHyEYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9OYAW
,,,a0JAD000000LVJ52AO,a2vAD000000xHyFYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9PYAW
,,,a0JAD000000LVJ62AO,a2vAD000000xHyGYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9QYAW
,,,a0JAD000000LVJ72AO,a2vAD000000xHyHYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9RYAW
,,,a0JAD000000LVJ82AO,a2vAD000000xHyIYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9SYAW
,,,a0JAD000000LVJ92AO,a2vAD000000xHyJYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9TYAW
,,,a0JAD000000LVJA2A4,a2vAD000000xHyKYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9UYAW
,,,a0JAD000000LVJB2A4,a2vAD000000xHyLYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9VYAW
,,,a0JAD000000LVJC2A4,a2vAD000000xHyMYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9WYAW
,,,a0JAD000000LVJD2A4,a2vAD000000xHyNYAU,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN9XYAW
,,,a0JAD000000LVJE2A4,a2vAD000000xHyOYAU,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN9YYAW
,,,a0JAD000000LVJF2A4,a2vAD000000xHyPYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9ZYAW
,,,a0JAD000000LVJG2A4,a2vAD000000xHyQYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9aYAG
,,,a0JAD000000LVJH2A4,a2vAD000000xHyRYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9bYAG
,,,a0JAD000000LVJI2A4,a2vAD000000xHySYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9cYAG
,,,a0JAD000000LVJJ2A4,a2vAD000000xHyTYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9dYAG
,,,a0JAD000000LVJK2A4,a2vAD000000xHyUYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9eYAG
,,,a0JAD000000LVJL2A4,a2vAD000000xHyVYAU,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN9fYAG
,,,a0JAD000000LVJM2A4,a2vAD000000xHyWYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9gYAG
,,,a0JAD000000LVJN2A4,a2vAD000000xHyXYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9hYAG
,,,a0JAD000000LVJO2A4,a2vAD000000xHyYYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9iYAG
,,,a0JAD000000LVJP2A4,a2vAD000000xHyZYAU,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UNGvYAO
,,,a0JAD000000LVJQ2A4,a2vAD000000xHyaYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9kYAG
,,,a0JAD000000LVJR2A4,a2vAD000000xHybYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9lYAG
,,,a0JAD000000LVJS2A4,a2vAD000000xHycYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN9mYAG
,,,a0JAD000000LVJT2A4,a2vAD000000xHydYAE,,Yes,003AD00000SFQm9YAH,3,a2wAD000000UN9nYAG
,,,a0JAD000000LVJU2A4,a2vAD000000xHyeYAE,,Yes,003AD00000SFQm9YAH,4,a2wAD000000UN9oYAG
,,,a0JAD000000LVJV2A4,a2vAD000000xHyfYAE,,Yes,003AD00000SFQm9YAH,5,a2wAD000000UN9pYAG
,,,a0JAD000000LVJW2A4,a2vAD000000xHygYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9qYAG
,,,a0JAD000000LVJX2A4,a2vAD000000xHyhYAE,,No,003AD00000SFQm9YAH,2,a2wAD000000UN9rYAG
,,,a0JAD000000LVJY2A4,a2vAD000000xHyiYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9sYAG
,,,a0JAD000000LVJZ2A4,a2vAD000000xHyjYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9tYAG
,,,a0JAD000000LVJa2AO,a2vAD000000xHykYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9uYAG
,,,a0JAD000000LVJb2AO,a2vAD000000xHylYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9vYAG
,,,a0JAD000000LVJc2AO,a2vAD000000xHymYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN9wYAG
,,,a0JAD000000LVJd2AO,a2vAD000000xHynYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9xYAG
,,,a0JAD000000LVJe2AO,a2vAD000000xHyoYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9yYAG
,,,a0JAD000000LVJf2AO,a2vAD000000xHypYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9zYAG
,,,a0JAD000000LVJg2AO,a2vAD000000xHyqYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UNA0YAO
,,,a0JAD000000LVJh2AO,a2vAD000000xHyrYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNA1YAO
,,,a0JAD000000LVJi2AO,a2vAD000000xHysYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNA2YAO
,,,a0JAD000000LVJj2AO,a2vAD000000xHytYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNA3YAO
,,,a0JAD000000LVJk2AO,a2vAD000000xHyuYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNA4YAO
,,,a0JAD000000LVJl2AO,a2vAD000000xHyvYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UNA5YAO
,,,a0JAD000000LVJm2AO,a2vAD000000xHywYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNA6YAO
,,,a0JAD000000LVJn2AO,a2vAD000000xHyxYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNA7YAO
,,,a0JAD000000LVJo2AO,a2vAD000000xHyyYAE,,Yes,003AD00000SFQm9YAH,3,a2wAD000000UNA8YAO
,,,a0JAD000000LVJp2AO,a2vAD000000xHyzYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UNA9YAO
,,,a0JAD000000LVJq2AO,a2vAD000000xHz0YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAAYA4
,,,a0JAD000000LVJr2AO,a2vAD000000xHz1YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNABYA4
,,,a0JAD000000LVJs2AO,a2vAD000000xHz2YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNACYA4
,,,a0JAD000000LVJt2AO,a2vAD000000xHz3YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNADYA4
,,,a0JAD000000LVJu2AO,a2vAD000000xHz4YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAEYA4
,,,a0JAD000000LVJv2AO,a2vAD000000xHz5YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAFYA4
,,,a0JAD000000LVJw2AO,a2vAD000000xHz6YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAGYA4
,,,a0JAD000000LVJx2AO,a2vAD000000xHz7YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAHYA4
,,,a0JAD000000LVJy2AO,a2vAD000000xHz8YAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UNAIYA4
,,,a0JAD000000LVJz2AO,a2vAD000000xHz9YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAJYA4
,,,a0JAD000000LVK02AO,a2vAD000000xHzAYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAKYA4
,,,a0JAD000000LVK12AO,a2vAD000000xHzBYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNALYA4
,,,a0JAD000000LVK22AO,a2vAD000000xHzCYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAMYA4
,,,a0JAD000000LVK32AO,a2vAD000000xHzDYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNANYA4
,,,a0JAD000000LVK42AO,a2vAD000000xHzEYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAOYA4
,,,a0JAD000000LVK52AO,a2vAD000000xHzFYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAPYA4
,,,a0JAD000000LVK62AO,a2vAD000000xHzGYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAQYA4
,,,a0JAD000000LVK72AO,a2vAD000000xHzHYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNARYA4
,,,a0JAD000000LVK82AO,a2vAD000000xHzIYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNASYA4
,,,a0JAD000000LVK92AO,a2vAD000000xHzJYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNATYA4
,,,a0JAD000000LVKA2A4,a2vAD000000xHzKYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAUYA4
,,,a0JAD000000LVKB2A4,a2vAD000000xHzLYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAVYA4
,,,a0JAD000000LVKC2A4,a2vAD000000xHzMYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAWYA4
,,,a0JAD000000LVKD2A4,a2vAD000000xHzNYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAXYA4
,,,a0JAD000000LVKE2A4,a2vAD000000xHzOYAU,,No,003AD00000SFQm9YAH,1,a2wAD000000UNAYYA4
,,,a0JAD000000LVKF2A4,a2vAD000000xHzPYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAZYA4
,,,a0JAD000000LVKG2A4,a2vAD000000xHzQYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAaYAO
,,,a0JAD000000LVKH2A4,a2vAD000000xHzRYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAbYAO
,,,a0JAD000000LVKI2A4,a2vAD000000xHzSYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAcYAO
,,,a0JAD000000LVKJ2A4,a2vAD000000xHzTYAU,,No,003AD00000SFQm9YAH,1,a2wAD000000UNAdYAO
,,,a0JAD000000LVKK2A4,a2vAD000000xHzUYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAeYAO
,,,a0JAD000000LVKL2A4,a2vAD000000xHzVYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAfYAO
,,,a0JAD000000LVKM2A4,a2vAD000000xHzWYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAgYAO
,,,a0JAD000000LVKN2A4,a2vAD000000xHzXYAU,,No,003AD00000SFQm9YAH,1,a2wAD000000UNAhYAO
,,,a0JAD000000LVKO2A4,a2vAD000000xHzYYAU,,No,003AD00000SFQm9YAH,1,a2wAD000000UNAiYAO
,,,a0JAD000000LVKP2A4,a2vAD000000xHzZYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAjYAO
,,,a0JAD000000LVKQ2A4,a2vAD000000xHzaYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAkYAO
,,,a0JAD000000LVKR2A4,a2vAD000000xHzbYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNAlYAO
,,,a0JAD000000LVKS2A4,a2vAD000000xHzcYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAmYAO
,,,a0JAD000000LVKT2A4,a2vAD000000xHzdYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNAnYAO
,,,a0JAD000000LVKU2A4,a2vAD000000xHzeYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAoYAO
,,,a0JAD000000LVKV2A4,a2vAD000000xHzfYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNApYAO
,,,a0JAD000000LVKW2A4,a2vAD000000xHzgYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAqYAO
,,,a0JAD000000LVKX2A4,a2vAD000000xHzhYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNArYAO
,,,a0JAD000000LVKY2A4,a2vAD000000xHziYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAsYAO
,,,a0JAD000000LVKZ2A4,a2vAD000000xHzjYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAtYAO
,,,a0JAD000000LVKa2AO,a2vAD000000xHzkYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAuYAO
,,,a0JAD000000LVKb2AO,a2vAD000000xHzlYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNAvYAO
,,,a0JAD000000LVKc2AO,a2vAD000000xHzmYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAwYAO
,,,a0JAD000000LVKd2AO,a2vAD000000xHznYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAxYAO
,,,a0JAD000000LVKe2AO,a2vAD000000xHzoYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAyYAO
,,,a0JAD000000LVKf2AO,a2vAD000000xHzpYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNAzYAO
,,,a0JAD000000LVKg2AO,a2vAD000000xHzqYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UNB0YAO
,,,a0JAD000000LVKh2AO,a2vAD000000xHzrYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNB1YAO
,,,a0JAD000000LVKi2AO,a2vAD000000xHzsYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNB2YAO
,,,a0JAD000000LVKj2AO,a2vAD000000xHztYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNB3YAO
,,,a0JAD000000LVKk2AO,a2vAD000000xHzuYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNB4YAO
,,,a0JAD000000LVKl2AO,a2vAD000000xHzvYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNB5YAO
,,,a0JAD000000LVKm2AO,a2vAD000000xHzwYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNB6YAO
,,,a0JAD000000LVKn2AO,a2vAD000000xHzxYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNB7YAO
,,,a0JAD000000LVKo2AO,a2vAD000000xHzyYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNB8YAO
,,,a0JAD000000LVKp2AO,a2vAD000000xHzzYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNB9YAO
,,,a0JAD000000LVKq2AO,a2vAD000000xI00YAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBAYA4
,,,a0JAD000000LVKr2AO,a2vAD000000xI01YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBBYA4
,,,a0JAD000000LVKs2AO,a2vAD000000xI02YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBCYA4
,,,a0JAD000000LVKt2AO,a2vAD000000xI03YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBDYA4
,,,a0JAD000000LVKu2AO,a2vAD000000xI04YAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBEYA4
,,,a0JAD000000LVKv2AO,a2vAD000000xI05YAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBFYA4
,,,a0JAD000000LVKw2AO,a2vAD000000xI06YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBGYA4
,,,a0JAD000000LVKx2AO,a2vAD000000xI07YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBHYA4
,,,a0JAD000000LVKy2AO,a2vAD000000xI08YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBIYA4
,,,a0JAD000000LVKz2AO,a2vAD000000xI09YAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBJYA4
,,,a0JAD000000LVL02AO,a2vAD000000xI0AYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBKYA4
,,,a0JAD000000LVL12AO,a2vAD000000xI0BYAU,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UNBLYA4
,,,a0JAD000000LVL22AO,a2vAD000000xI0CYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBMYA4
,,,a0JAD000000LVL32AO,a2vAD000000xI0DYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBNYA4
,,,a0JAD000000LVL42AO,a2vAD000000xI0EYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBOYA4
,,,a0JAD000000LVL52AO,a2vAD000000xI0FYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBPYA4
,,,a0JAD000000LVL62AO,a2vAD000000xI0GYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBQYA4
,,,a0JAD000000LVL72AO,a2vAD000000xI0HYAU,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBRYA4
,,,a0JAD000000LVL82AO,a2vAD000000xI0IYAU,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBSYA4
,,,a0JAD000000LVL92AO,a2vAD000000xI0JYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBTYA4
,,,a0JAD000000LVLA2A4,a2vAD000000xI0KYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBUYA4
,,,a0JAD000000LVLB2A4,a2vAD000000xI0LYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBVYA4
,,,a0JAD000000LVLC2A4,a2vAD000000xI0MYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBWYA4
,,,a0JAD000000LVLD2A4,a2vAD000000xI0NYAU,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBXYA4
,,,a0JAD000000LVLE2A4,a2vAD000000xI0OYAU,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBYYA4
,,,a0JAD000000LVLF2A4,a2vAD000000xI0PYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBZYA4
,,,a0JAD000000LVLG2A4,a2vAD000000xI0QYAU,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBaYAO
,,,a0JAD000000LVLH2A4,a2vAD000000xI0RYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBbYAO
,,,a0JAD000000LVLI2A4,a2vAD000000xI0SYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBcYAO
,,,a0JAD000000LVLJ2A4,a2vAD000000xI0TYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBdYAO
,,,a0JAD000000LVLK2A4,a2vAD000000xI0UYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBeYAO
,,,a0JAD000000LVLL2A4,a2vAD000000xI0VYAU,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBfYAO
,,,a0JAD000000LVLM2A4,a2vAD000000xI0WYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBgYAO
,,,a0JAD000000LVLN2A4,a2vAD000000xI0XYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBhYAO
,,,a0JAD000000LVLO2A4,a2vAD000000xI0YYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBiYAO
,,,a0JAD000000LVLP2A4,a2vAD000000xI0ZYAU,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBjYAO
,,,a0JAD000000LVLQ2A4,a2vAD000000xI0aYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBkYAO
,,,a0JAD000000LVLR2A4,a2vAD000000xI0bYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBlYAO
,,,a0JAD000000LVLS2A4,a2vAD000000xI0cYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBmYAO
,,,a0JAD000000LVLT2A4,a2vAD000000xI0dYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBnYAO
,,,a0JAD000000LVLU2A4,a2vAD000000xI0eYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBoYAO
,,,a0JAD000000LVLV2A4,a2vAD000000xI0fYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBpYAO
,,,a0JAD000000LVLW2A4,a2vAD000000xI0gYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBqYAO
,,,a0JAD000000LVLX2A4,a2vAD000000xI0hYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBrYAO
,,,a0JAD000000LVLY2A4,a2vAD000000xI0iYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBsYAO
,,,a0JAD000000LVLZ2A4,a2vAD000000xI0jYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBtYAO
,,,a0JAD000000LVLa2AO,a2vAD000000xI0kYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBuYAO
,,,a0JAD000000LVLb2AO,a2vAD000000xI0lYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBvYAO
,,,a0JAD000000LVLc2AO,a2vAD000000xI0mYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBwYAO
,,,a0JAD000000LVLd2AO,a2vAD000000xI0nYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNBxYAO
,,,a0JAD000000LVLe2AO,a2vAD000000xI0oYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNByYAO
,,,a0JAD000000LVLf2AO,a2vAD000000xI0pYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNBzYAO
,,,a0JAD000000LVLg2AO,a2vAD000000xI0qYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNC0YAO
,,,a0JAD000000LVLh2AO,a2vAD000000xI0rYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNC1YAO
,,,a0JAD000000LVLi2AO,a2vAD000000xI0sYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNC2YAO
,,,a0JAD000000LVLj2AO,a2vAD000000xI0tYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNC3YAO
,,,a0JAD000000LVLk2AO,a2vAD000000xI0uYAE,,No,003AD00000SFQm9YAH,1,a2wAD000000UNC4YAO
