Commencement_Date__c,Completion_Date__c,Discontinued_Date__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,Errors,External_Key__c,Graduating_Faculty_A__c,Graduating_Faculty_B__c,hed__Account__c,hed__Admission_Date__c,hed__Application_Submitted_Date__c,hed__Class_Standing__c,hed__Contact__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Eligible_to_Enroll__c,hed__End_Date__c,hed__Enrollment_Status__c,hed__GPA__c,hed__Graduation_Year__c,hed__Program_Plan__c,hed__Start_Date__c,Id,Lead_Score_Reset__c
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyJ2AQ,,a0JAD000000LVIu2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyK2AQ,,a0JAD000000LVIv2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyL2AQ,,a0JAD000000LVIw2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyM2AQ,,a0JAD000000LVIx2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyN2AQ,,a0JAD000000LVIy2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093vmA2AQ,,a0JAD000000LVIz2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyP2AQ,,a0JAD000000LVJ02AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyQ2AQ,,a0JAD000000LVJ12AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyR2AQ,,a0JAD000000LVJ22AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyS2AQ,,a0JAD000000LVJ32AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyT2AQ,,a0JAD000000LVJ42AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyU2AQ,,a0JAD000000LVJ52AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyV2AQ,,a0JAD000000LVJ62AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyW2AQ,,a0JAD000000LVJ72AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyX2AQ,,a0JAD000000LVJ82AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyY2AQ,,a0JAD000000LVJ92AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyZ2AQ,,a0JAD000000LVJA2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jya2AA,,a0JAD000000LVJB2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyb2AA,,a0JAD000000LVJC2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyc2AA,,a0JAD000000LVJD2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyd2AA,,a0JAD000000LVJE2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jye2AA,,a0JAD000000LVJF2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyf2AA,,a0JAD000000LVJG2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyg2AA,,a0JAD000000LVJH2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyh2AA,,a0JAD000000LVJI2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyi2AA,,a0JAD000000LVJJ2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyj2AA,,a0JAD000000LVJK2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyk2AA,,a0JAD000000LVJL2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyl2AA,,a0JAD000000LVJM2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jym2AA,,a0JAD000000LVJN2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyn2AA,,a0JAD000000LVJO2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyo2AA,,a0JAD000000LVJP2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyp2AA,,a0JAD000000LVJQ2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyq2AA,,a0JAD000000LVJR2A4,false
2024-07-22,,,Admitted,Admitted,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,2024-03-27,,,,,0,false,,Admitted,,,a0KAD0000093jyr2AA,2024-07-22,a0JAD000000LVJS2A4,true
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jys2AA,,a0JAD000000LVJT2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyt2AA,,a0JAD000000LVJU2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyu2AA,,a0JAD000000LVJV2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyv2AA,,a0JAD000000LVJW2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyw2AA,,a0JAD000000LVJX2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyx2AA,,a0JAD000000LVJY2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyy2AA,,a0JAD000000LVJZ2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyz2AA,,a0JAD000000LVJa2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jz02AA,,a0JAD000000LVJb2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jz12AA,,a0JAD000000LVJc2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jz22AA,,a0JAD000000LVJd2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jz32AA,,a0JAD000000LVJe2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jz42AA,,a0JAD000000LVJf2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jz52AA,,a0JAD000000LVJg2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jz62AA,,a0JAD000000LVJh2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jz72AA,,a0JAD000000LVJi2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jz82AA,,a0JAD000000LVJj2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,,,a0JAD000000LVJk2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jz92AA,,a0JAD000000LVJl2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jzA2AQ,,a0JAD000000LVJm2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jzB2AQ,,a0JAD000000LVJn2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jzC2AQ,,a0JAD000000LVJo2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jzD2AQ,,a0JAD000000LVJp2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jzE2AQ,,a0JAD000000LVJq2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,,,a0JAD000000LVJr2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,,,a0JAD000000LVJs2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,,,a0JAD000000LVJt2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jzF2AQ,,a0JAD000000LVJu2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,,,a0JAD000000LVJv2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,,,a0JAD000000LVJw2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,,,a0JAD000000LVJx2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,,,a0JAD000000LVJy2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,,,a0JAD000000LVJz2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jzG2AQ,,a0JAD000000LVK02AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jzH2AQ,,a0JAD000000LVK12AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jzI2AQ,,a0JAD000000LVK22AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jzJ2AQ,,a0JAD000000LVK32AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzK2AQ,,a0JAD000000LVK42AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVK52AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVK62AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVK72AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzL2AQ,,a0JAD000000LVK82AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVK92AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzM2AQ,,a0JAD000000LVKA2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzN2AQ,,a0JAD000000LVKB2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKC2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKD2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKE2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKF2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKG2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKH2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzO2AQ,,a0JAD000000LVKI2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzP2AQ,,a0JAD000000LVKJ2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKK2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKL2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzQ2AQ,,a0JAD000000LVKM2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKN2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzR2AQ,,a0JAD000000LVKO2A4,false
