Country_Name__c,Tier_Category__c,Tier_Subcategory__c,IsActive__c
Qatar,Untiered,Unrestricted,TRUE
Réunion,Untiered,Unrestricted,TRUE
Romania,Untiered,Unrestricted,TRUE
Russian Federation (the),Untiered,Restricted,TRUE
Rwanda,Untiered,Restricted,TRUE
Saint Barthélemy,Untiered,Unrestricted,TRUE
"Saint Helena, Ascension and Tristan da Cunha",Untiered,Unrestricted,TRUE
Saint Kitts and Nevis,Untiered,Unrestricted,TRUE
Saint Lucia,Untiered,Unrestricted,TRUE
Saint Martin (French part),Untiered,Unrestricted,TRUE
Saint Pierre and Miquelon,Untiered,Unrestricted,TRUE
Saint Vincent and the Grenadines,Untiered,Unrestricted,TRUE
Samoa,Untiered,Unrestricted,TRUE
San Marino,Untiered,Unrestricted,TRUE
Sao Tome and Principe,Untiered,Restricted,TRUE
Saudi Arabia,Tier 2,Unrestricted,TRUE
Scotland,Developed Nations,Unrestricted,TRUE
Senegal,Untiered,Restricted,TRUE
Serbia,Untiered,Unrestricted,TRUE
Seychelles,Untiered,Restricted,TRUE
Sierra Leone,Untiered,Restricted,TRUE
Singapore,Tier 2,Unrestricted,TRUE
Sint Maarten (Dutch part),Untiered,Unrestricted,TRUE
Slovakia,Untiered,Unrestricted,TRUE
Slovenia,Untiered,Unrestricted,TRUE
Solomon Islands,Untiered,Unrestricted,TRUE
Somalia,Untiered,Restricted,TRUE
South Africa,Untiered,Restricted,TRUE
South Georgia and the South Sandwich Islands,Untiered,Unrestricted,TRUE
South Sudan,Untiered,Restricted,TRUE
Spain,Untiered,Unrestricted,TRUE
Sri Lanka,Tier 2,Unrestricted,TRUE
Sudan (the),Untiered,Restricted,TRUE
Suriname,Untiered,Unrestricted,TRUE
Svalbard and Jan Mayen,Untiered,Unrestricted,TRUE
Sweden,Untiered,Unrestricted,TRUE
Switzerland,Developed Nations,Unrestricted,TRUE
Syrian Arab Republic (the),Untiered,Restricted,TRUE
Taiwan,Tier 1,Unrestricted,TRUE
Tajikistan,Untiered,Unrestricted,TRUE
"Tanzania, the United Republic of",Untiered,Restricted,TRUE
Thailand,Tier 1,Unrestricted,TRUE
Timor-Leste,Untiered,Unrestricted,TRUE
Togo,Untiered,Restricted,TRUE
Tokelau,Untiered,Unrestricted,TRUE
Tonga,Untiered,Unrestricted,TRUE
Trinidad and Tobago,Untiered,Unrestricted,TRUE
Tunisia,Untiered,Restricted,TRUE
Turkey,Untiered,Unrestricted,TRUE
Turkmenistan,Untiered,Unrestricted,TRUE
Turks and Caicos Islands (the),Untiered,Unrestricted,TRUE
Tuvalu,Untiered,Unrestricted,TRUE
Uganda,Untiered,Restricted,TRUE
Ukraine,Untiered,Restricted,TRUE
United Arab Emirates (the),Developed Nations,Unrestricted,TRUE
United Kingdom of Great Britain and Northern Ireland (the),Developed Nations,Unrestricted,TRUE
United States Minor Outlying Islands (the),Untiered,Unrestricted,TRUE
United States of America (the),Developed Nations,Unrestricted,TRUE
Uruguay,Untiered,Unrestricted,TRUE
Uzbekistan,Untiered,Unrestricted,TRUE
Vanuatu,Untiered,Unrestricted,TRUE
Vatican City,Untiered,Unrestricted,TRUE
Venezuela (Bolivarian Republic of),Untiered,Unrestricted,TRUE
Vietnam,Tier 1,Unrestricted,TRUE
Virgin Islands (British),Untiered,Unrestricted,TRUE
Virgin Islands (U.S.),Untiered,Unrestricted,TRUE
Wales,Developed Nations,Unrestricted,TRUE
Wallis and Futuna,Untiered,Unrestricted,TRUE
Western Sahara*,Untiered,Unrestricted,TRUE
Yemen,Untiered,Restricted,TRUE
Zambia,Untiered,Restricted,TRUE
Zimbabwe,Untiered,Restricted,TRUE
