hed__Active__c,hed__Asynchronous__c,hed__Class__c,hed__Filter_Field__c,hed__Filter_Value__c,hed__Load_Order__c,hed__Object__c,hed__Owned_by_Namespace__c,hed__Trigger_Action__c,hed__User_Managed__c,hed__Usernames_to_Exclude__c,Id,Name
TRUE,FALSE,CCON_PreventUpdate_TDTM,,,1,Course_Enrollment__c,hed,BeforeUpdate,FALSE,,QULYZTLBACF9QRH7W2,a0T9r000000042f
TRUE,FALSE,COFF_CannotDelete_TDTM,,,1,Course_Offering__c,hed,BeforeDelete,FALSE,,6PYAH4HBKJ4VMESM7B,a0T9r000000042g
TRUE,FALSE,CCON_CannotDelete_TDTM,,,1,Course_Enrollment__c,hed,BeforeDelete,FALSE,,6YE0K3CU25LELSBHG0,a0T9r000000042h
TRUE,FALSE,CASE_CannotDelete_TDTM,,,1,Case,hed,BeforeDelete,FALSE,,27MQLRBVANXYDCXD6X,a0T9r000000042i
TRUE,FALSE,BEH_CannotDelete_TDTM,,,1,Behavior_Involvement__c,hed,BeforeDelete,FALSE,,REEBFN7RN918RCPVEU,a0T9r000000042j
TRUE,FALSE,FACI_CannotDelete_TDTM,,,1,Facility__c,hed,BeforeDelete,FALSE,,FNUB9JZNPRSHCPQGYS,a0T9r000000042k
TRUE,FALSE,PREN_CannotDelete_TDTM,,,1,Program_Enrollment__c,hed,BeforeDelete,FALSE,,NZTI1JOT67FZ7SQRW0,a0T9r000000042l
TRUE,FALSE,COUR_CannotDelete_TDTM,,,1,Course__c,hed,BeforeDelete,FALSE,,KUNGZADDIZMUDJW6OC,a0T9r000000042m
TRUE,FALSE,TB_CannotDelete_TDTM,,,1,Time_Block__c,hed,BeforeDelete,FALSE,,AJXSXGHHVODOWBG1DQ,a0T9r000000042n
TRUE,FALSE,Application_TDTM,,,1,Application__c,hed,BeforeInsert;BeforeUpdate,FALSE,,E2PHPM189S22EVE7EY,a0T9r000000042o
