_,Agency_Code__c,Agency_Country__c,Applicant_Onshore__c,Application_Format__c,Application_Status__c,Application_Status_Date__c,BirthDate__c,Calculated_Intake_Date__c,Citizenship_Country__c,Citizenship_Status__c,Country_of_Residency__c,External_Id__c,Gender__c,hed__Applicant__c,hed__Applicant__r,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application_Status__c,hed__Applying_To__c,hed__Applying_To__r,hed__Applying_To__r.Name,hed__Initial_Creation_Date__c,Id,Is_Active__c,Is_Agent_Assisted__c,Is_International_Applicant__c,LastName__c,Name,Offer_Lapse_Date__c,Offer_Start_Date__c,Offer_Status__c,Offer_Status_Date__c,Offered_Attendance_Mode__c,Offered_Program_Plan__c,Offered_Program_Plan__r,Offered_Program_Plan__r.Name,Program_Enrollment__c,Program_Enrollment__r,Program_Enrollment__r.Name,QTAC_Offer_Exists__c,QTAC_Offer_Round__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,RRR_Access_Scheme__c,Salutation__c
[hed__Application__c],,,FALSE,,,,,,,,,1111121,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000ImiSdIAJ,TRUE,FALSE,FALSE,,APP-541575,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-22,,,,1111122,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000IsXRGIA3,TRUE,FALSE,FALSE,,APP-541576,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unsubmitted,,,2024-07-30,,,,1111123,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000IsYbrIAF,TRUE,FALSE,FALSE,,APP-541577,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-30,,,,1111124,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000Isd0PIAR,TRUE,FALSE,FALSE,,APP-541578,,,,2024-03-29,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-22,,,,1111125,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,Conditional Offer,,,,,a03Bn00000IsgKtIAJ,TRUE,FALSE,FALSE,,APP-541580,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-07-30,,,,1111126,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000IsnEHIAZ,TRUE,FALSE,FALSE,,APP-541579,,,,2024-03-29,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-22,,,,1111127,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,Conditional Offer,,,,,a03Bn00000IsoOrIAJ,TRUE,FALSE,FALSE,,APP-541581,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-22,,,,1111128,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000Isoa9IAB,TRUE,FALSE,FALSE,,APP-541582,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-22,,,,1111129,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000Isp3BIAR,TRUE,FALSE,FALSE,,APP-541583,,,,2024-03-09,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance � Pending Payment,2024-03-23,,,,,,1111130,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,2024-03-23,a03Bn00000IzGdNIAV,TRUE,FALSE,FALSE,,APP-541584,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance - Pending Payment,,,2024-07-22,,,,1111131,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000IzR8zIAF,TRUE,FALSE,FALSE,,APP-541585,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unconditional Offer,,,2024-07-22,,,,1111132,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000J4HwzIAF,TRUE,FALSE,FALSE,,APP-541586,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2023-03-20,,,,1111133,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000J4I9tIAF,TRUE,FALSE,FALSE,,APP-541587,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-22,,,,1111134,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000J4IWTIA3,TRUE,FALSE,FALSE,,APP-541588,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-22,,,,1111135,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000J4goyIAB,TRUE,FALSE,FALSE,,APP-541589,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,Online,Acceptance - Payment Received,2024-03-24,2004-02-21,,France,International,UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND (THE),1111136,Female,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0019n000001yOeoAAE,0019n000001yOeoAAE,Central Perc Co.,2024-03-13,a03Bn00000J4uLdIAJ,TRUE,FALSE,TRUE,Flotron,APP-541590,2024-05-19,2024-03-20,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Ms
[hed__Application__c],INTAUSAUSP,AUSTRALIA,TRUE,Online,Under Assessment - Hold,2024-03-24,2002-03-26,,China,International,AUSTRALIA,1111137,Female,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,2024-03-12,a03Bn00000J4uLeIAJ,TRUE,TRUE,TRUE,Gu,APP-541591,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Miss
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-03-24,2004-02-20,,Colombia,International,,1111138,Male,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,2024-03-24,a03Bn00000J4uLfIAJ,TRUE,FALSE,TRUE,Montenegro Quiroga,APP-541592,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Mr
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-03-24,,,China,International,,1111139,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,2024-03-24,a03Bn00000J4uLgIAJ,TRUE,FALSE,TRUE,Zheng,APP-541593,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],INTAUSEXPVS,AUSTRALIA,TRUE,Online,Unsuccessful,2024-03-24,1998-12-17,,Nepal,International,AUSTRALIA,1111140,Female,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,,,,2024-03-12,a03Bn00000J4uLhIAJ,TRUE,TRUE,TRUE,Malla,APP-541594,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Ms
[hed__Application__c],INTINDIDPK,INDIA,FALSE,Online,Submitted,2024-03-24,1995-03-27,,India,International,INDIA,1111141,Female,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,,,,2024-03-24,a03Bn00000J4uLiIAJ,TRUE,TRUE,TRUE,Theppala,APP-541595,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Mr
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-22,,,,1111142,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,,,,,a03Bn00000J4wnFIAR,TRUE,FALSE,FALSE,,APP-541596,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-22,,,,1111143,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,,,,,a03Bn00000J4x9rIAB,TRUE,TRUE,FALSE,,APP-541601,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Withdrawn,,,2024-05-22,,,,1111144,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,,,,,a03Bn00000J4xEfIAJ,TRUE,FALSE,FALSE,,APP-541597,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unsuccessful,,,2024-05-22,,,,1111145,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,,,,,a03Bn00000J4xY1IAJ,TRUE,FALSE,FALSE,,APP-541598,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unsubmitted,,,2024-07-22,,,,1111146,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,,,,,a03Bn00000J4yp3IAB,TRUE,FALSE,FALSE,,APP-541599,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unconditional Offer,,,2024-07-22,,,,1111147,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,,,,,a03Bn00000J4z6nIAB,TRUE,FALSE,FALSE,,APP-541600,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111148,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,,,,,a03Bn00000J6QUjIAN,TRUE,FALSE,FALSE,,APP-541602,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Under Assessment,,,2024-07-22,,,,1111149,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,,,,,a03Bn00000J8Hn7IAF,TRUE,FALSE,FALSE,,APP-541603,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,With Faculty,,,2024-07-22,,International,,1111150,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,,,,,a03Bn00000J8HrxIAF,TRUE,FALSE,FALSE,,APP-541604,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,With Faculty - Academic,,,2024-07-22,,,,1111151,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,,,,,a03Bn00000J8I85IAF,TRUE,FALSE,FALSE,,APP-541605,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,More Information Required,,,2024-07-22,,,,1111152,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,,,,,a03Bn00000J8KQ1IAN,TRUE,FALSE,FALSE,,APP-541606,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Withdrawn,,,2024-07-22,,,,1111153,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,,,,,a03Bn00000J8RVcIAN,TRUE,TRUE,FALSE,,APP-541609,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unconditional Offer,,,2024-07-22,,,,1111154,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,,,,,a03Bn00000J8Vf2IAF,TRUE,TRUE,FALSE,,APP-541607,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unsuccessful,,,2024-07-22,,,,1111155,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,,,,,a03Bn00000J8WBLIA3,TRUE,TRUE,FALSE,,APP-541608,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,With Faculty - Academic,,,2024-07-22,,,,1111156,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,,,,,a03Bn00000J9w0EIAR,TRUE,TRUE,FALSE,,APP-541614,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unsubmitted,,,2024-07-22,,,,1111157,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,,,,,a03Bn00000J9wGLIAZ,TRUE,TRUE,FALSE,,APP-541610,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,With Faculty,,,2024-07-22,,,,1111158,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,,,,,a03Bn00000JA7dCIAT,TRUE,TRUE,FALSE,,APP-541613,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,2024-07-22,,,,1111159,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,,,,,a03Bn00000JA7gQIAT,TRUE,FALSE,FALSE,,APP-541616,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unconditional Offer,,,2024-07-22,,,,1111160,,0038r0000044u4XAAQ,0038r0000044u4XAAQ,Park Leads;missplease.staff@email.com,,,,,,a03Bn00000JA7tJIAT,TRUE,TRUE,FALSE,,APP-541611,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,More Information Required,,,2024-07-22,,,,1111161,,0038r0000044u4XAAQ,0038r0000044u4XAAQ,Park Leads;missplease.staff@email.com,,,,,,a03Bn00000JA8J7IAL,TRUE,TRUE,FALSE,,APP-541612,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,2024-07-22,,,,1111162,,0038r0000044u4XAAQ,0038r0000044u4XAAQ,Park Leads;missplease.staff@email.com,,,,,,a03Bn00000JAAchIAH,TRUE,TRUE,FALSE,,APP-541617,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Deferral Requested,,,2024-07-22,,,,1111163,,0038r0000044u4XAAQ,0038r0000044u4XAAQ,Park Leads;missplease.staff@email.com,,,,,,a03Bn00000JAB7JIAX,TRUE,TRUE,FALSE,,APP-541615,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,2024-07-22,,,,1111164,,0038r0000044u4XAAQ,0038r0000044u4XAAQ,Park Leads;missplease.staff@email.com,,,,,,a03Bn00000JAVLWIA5,TRUE,FALSE,FALSE,,APP-541618,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,2024-07-22,,,,1111165,,0038r0000044u4XAAQ,0038r0000044u4XAAQ,Park Leads;missplease.staff@email.com,,,,,,a03Bn00000JAYVJIA5,TRUE,FALSE,FALSE,,APP-541619,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,,,,,1111166,,0038r0000044u4XAAQ,0038r0000044u4XAAQ,Park Leads;missplease.staff@email.com,,,,,,a03Bn00000JGJwbIAH,TRUE,FALSE,FALSE,,APP-541620,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,2024-07-22,,,,1111167,,0038r0000044u4XAAQ,0038r0000044u4XAAQ,Park Leads;missplease.staff@email.com,,,,,,a03Bn00000JGKPeIAP,TRUE,FALSE,FALSE,,APP-541623,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-22,,,,1111168,,0038r0000044u4XAAQ,0038r0000044u4XAAQ,Park Leads;missplease.staff@email.com,,,,,,a03Bn00000JGNgrIAH,TRUE,TRUE,FALSE,,APP-541621,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-22,,,,1111169,,0038r0000044u4XAAQ,0038r0000044u4XAAQ,Park Leads;missplease.staff@email.com,,,,,,a03Bn00000JGO9tIAH,TRUE,FALSE,FALSE,,APP-541622,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2023-07-22,,,,1111170,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JGOHxIAP,TRUE,FALSE,FALSE,,APP-541624,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-22,,,,1111171,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JGOMnIAP,TRUE,FALSE,FALSE,,APP-541625,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Withdrawn,,,2024-05-22,,,,1111172,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JJdZ8IAL,TRUE,FALSE,FALSE,,APP-541626,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Withdrawn,,,2024-07-22,,,,1111173,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JKpwIIAT,TRUE,FALSE,FALSE,,APP-541627,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,,,,,1111174,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JL6a5IAD,TRUE,FALSE,FALSE,,APP-541630,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,,,,,1111175,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JL7I6IAL,TRUE,FALSE,FALSE,,APP-541628,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111176,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JL8ndIAD,TRUE,FALSE,FALSE,,APP-541629,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,,,,,1111177,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JM2jVIAT,TRUE,FALSE,FALSE,,APP-541633,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111178,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JM59NIAT,TRUE,FALSE,FALSE,,APP-541631,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-04-03,,,,1111179,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JM6mzIAD,TRUE,FALSE,FALSE,,APP-541632,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-22,,,,1111180,,,,,,,,,,a03Bn00000JMRT7IAP,TRUE,TRUE,FALSE,,APP-541635,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-24,,,,1111181,,,,,,,,,,a03Bn00000JMdz3IAD,TRUE,FALSE,FALSE,,APP-541634,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2023-07-22,,,,1111182,,,,,,,,,,a03Bn00000JO1o1IAD,TRUE,FALSE,FALSE,,APP-541636,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
