$$Name$QUT_Staff_Email__c,Account.Name,AccountId,Birthdate,Company_Name__c,ContactMobile_Validation__c,Description,Email,FirstName,hed__Chosen_Full_Name__c,hed__Primary_Organization__c,hed__Primary_Organization__r,hed__Primary_Organization__r.Name,Id,LastName,Migration_Key__c,MobilePhone,Name,QUT_Employee_ID__c,QUT_Identity_ID__c,QUT_Staff_Email__c,QUT_Student_ID__c,Salutation,Work_Email__c
Anthony Ducat-Ernst;anthony.ducat@qut.edu.au,,,,,,Test Case: internal QUT staff idea submission,anthony.ducat.one@qut.edu.au,Anthony,Anthony,,,,0039r000000HGYKAA7,Ducat-Ernst,HR:00000070,,Anthony Ducat-Ernst,70,f723f5eb-ff3e-4e2d-b962-7c2604a9d7d5,anthony.ducat@qut.edu.au,,Mr,
Stuart Chalton;stuart.charlton@qut.edu.au,,,,,,Test Case: internal QUT staff idea submission,stuart.charlton.one@qut.edu.au,Stuart,Stuart,,,,0039r000000HGYKAA8,Chalton,HR:00000083,,Stuart Chalton,83,9f3202e3-5dfd-42ff-b322-fb75f4c4e27a,stuart.charlton@qut.edu.au,,Mr,
Kate Spade;katespadeupdated.staff@email.com,,,,,,,katespadeupdated@email.com,Kate,,,,,0038r000003yjgTAAQ,Spade,,,Kate Spade,,,katespadeupdated.staff@email.com,,,
Stanley Pringle;stanpring.staff@gmail.com,,,,,,,stanpring@gmail.com,Stanley,,,,,0038r00000450RiAAI,Pringle,,,Stanley Pringle,,,stanpring.staff@gmail.com,,,
Miss Lovely;missloveylim.staff@email.com,,,,,,,missloveylim@email.com,Miss,,,,,0038r0000040Ua6AAE,Lovely,,,Miss Lovely,,,missloveylim.staff@email.com,,,
Milly Please;missplease.staff@email.com,,,,,,,missplease@email.com,Milly,,,,,0038r0000042P85AAE,Please,,,Milly Please,,,missplease.staff@email.com,,,
Park Leads;missplease.staff@email.com,,,,ACN,,,missleadslim@email.com,Park,,0019n000001yOeoAAE,0019n000001yOeoAAE,Central Perc Co.,0038r0000044u4XAAQ,Leads,,,Park Leads,,,missleadslim.staff@email.com,,,
Lark QUT CCE;qutcce.staff@email.com,,,,,,,qutcce@email.com,Lark,,,,,0038r0000049ILBAA2,QUT CCE,,,Lark QUT CCE,,,qutcce.staff@email.com,,,
Dan DOM AC7;qutcce.staff@email.com,,,,,,,domac7@emails.com,Dan,,,,,0038r000004AUiTAAW,DOM AC7,,,Dan DOM AC7,,,domac7.staff@emails.com,,,
Bert DOM AC8;qutcce.staff@email.com,,,,acn,,,domac8@email.com,Bert,,0019n000001yOeoAAE,0019n000001yOeoAAE,Central Perc Co.,0038r000004AUaQAAW,DOM AC8,,,Bert DOM AC8,,,domac8.staff@email.com,,,
Clint Barton;qut.automation+bartonstaff@gmail.com,Central Perc Co.,0019n000001yOeoAAE,,,Valid,,qut.automation+barton@gmail.com,Clint,Clint,,,,0038r000003yjgTAAR,Barton,,61401193175,Clint Barton,,,qut.automation+bartonstaff@gmail.com,,Mr,
Bucky Barnes;qut.automation+barnesstaff@gmail.com,Central Perc Co.,0019n000001yOeoAAE,,,Valid,,qut.automation+barnes@gmail.com,Bucky,Bucky,,,,0038r000003yjgTAAS,Barnes,,61401193175,Bucky Barnes,,,qut.automation+barnesstaff@gmail.com,,Mr,
Darcy Lewis;qut.automation+lewisstaff@gmail.com,,,,,Valid,,qut.automation+lewis@gmail.com,Darcy,Darcy,,,,0038r000003yjgTAAT,Lewis,,61401193175,Darcy Lewis,,,qut.automation+lewisstaff@gmail.com,,Ms,qut.automation+lewisstaffii@gmail.com
Edward Leeds;qut.automation+leedsstaff@gmail.com,,,,,Valid,,qut.automation+leeds@gmail.com,Edward,Edward,,,,0038r000003yjgTAAV,Leeds,,61401193175,Edward Leeds,,,qut.automation+leedsstaff@gmail.com,,Mr,qut.automation+leedsstaffii@gmail.com
