Country_Name__c,Id,IsActive__c,Tier_Category__c,Tier_Subcategory__c
Jersey,PLBHVZMMEA6C4JJWBR,TRUE,Untiered,Unrestricted
Jordan,XWQSITVGWI0Q5DRSR1,TRUE,Untiered,Unrestricted
Kazakhstan,KFF2A9SMRRQRCPK8VS,TRUE,Untiered,Unrestricted
Kenya,AMKHSVXI3SZCU241SU,TRUE,Tier 3,Restricted
Kiribati,YP3ENUJCCHNVJIOPPX,TRUE,Untiered,Unrestricted
Korea (the Democratic People's Republic of),RRP90WA5MX3CQGKMAJ,TRUE,Untiered,Restricted
Korea (the Republic of),G44VXKCE9UMMCAVV6W,TRUE,Tier 2,Unrestricted
Kosovo,TQ5GJTH8NCQMGYAQEE,TRUE,Untiered,Unrestricted
Kuwait,5O3QJQFVHD3ZAXNJJE,TRUE,Untiered,Unrestricted
Kyrgyzstan,5GAPJMU2JNR9ITZZ5M,TRUE,Untiered,Unrestricted
Lao People's Democratic Republic (the),FMIQ3ILKLGEYKTDQS3,TRUE,Untiered,Unrestricted
Latvia,ZBC6BZKCAY1XUWLHCO,TRUE,Untiered,Unrestricted
Lebanon,EFI1OYM7G76LLC6BHB,TRUE,Untiered,Restricted
Lesotho,RRNZXB4DEDLWFNJ6SM,TRUE,Untiered,Restricted
Liberia,9R8NJDSN6OQQDSA4RW,TRUE,Untiered,Restricted
Libya,P8V6SLWGL7KFNVDITL,TRUE,Untiered,Restricted
Liechtenstein,JQ7TXXPKARL9RDJ4QZ,TRUE,Developed Nations,Unrestricted
Lithuania,A2DJPLBYDXNFGFBMBL,TRUE,Untiered,Unrestricted
Luxembourg,IXQ8IZBNGZGNLZYDQO,TRUE,Developed Nations,Unrestricted
Macao,XYUONVOFXODHYWYSEO,TRUE,Untiered,Unrestricted
Madagascar,JLMQD12QVKX77VOSGI,TRUE,Untiered,Restricted
Malawi,FNBJ8ZY4F61WQYFYTD,TRUE,Untiered,Restricted
Malaysia,JJXGBDM99RRF556LMO,TRUE,Tier 1,Unrestricted
Maldives,QS3OHIGHIZIA0DNV1W,TRUE,Untiered,Unrestricted
Mali,BHLXQLTUVHBJQM1ESK,TRUE,Untiered,Restricted
Malta,9Q6ZJIYTG3L5E4VK9V,TRUE,Untiered,Unrestricted
Marshall Islands (the),AVWDOHRT0Y0GVYYVAL,TRUE,Untiered,Unrestricted
Martinique,88CITM5JRBEO0DTXNZ,TRUE,Untiered,Unrestricted
Mauritania,IF3WNWLDJDEXMGWASU,TRUE,Untiered,Restricted
Mauritius,B8Q5FNSY9LGYJF4WF4,TRUE,Untiered,Unrestricted
Mayotte,OH9ZEKHL4JL2N2XCGJ,TRUE,Untiered,Unrestricted
Mexico,CWQSNLIMN42VMVBVCE,TRUE,Untiered,Unrestricted
Micronesia (Federated States of),RC8DBBSYHSQPIUYNFH,TRUE,Untiered,Unrestricted
Moldova (the Republic of),EEHU1NWWWGSSP7KTMA,TRUE,Untiered,Unrestricted
Monaco,YNXEFKXQN27LHBTPDN,TRUE,Developed Nations,Unrestricted
Mongolia,XHGDJO6MT2ZBBBJD2P,TRUE,Tier 3,Restricted
Montenegro,8GHA8Q6NOH4BYJNTTS,TRUE,Developed Nations,Unrestricted
Montserrat,5DCVEFJ2Z0AVWCBQ5W,TRUE,Untiered,Unrestricted
Morocco,XL6DTVZ9U35NMZXOEI,TRUE,Untiered,Unrestricted
Mozambique,RYXWB4PFQSQTXLLHJD,TRUE,Untiered,Restricted
Myanmar,1ACGGOY6CC4YSLPAA6,TRUE,Untiered,Restricted
Namibia,WA5XGW8WIGIUYRLRQ7,TRUE,Untiered,Restricted
Nauru,NOVPIUVVZKRWDUFEMD,TRUE,Untiered,Unrestricted
Nepal,XPMY7UZXXHUPYJUZNI,TRUE,Tier 3,Restricted
Netherlands (the),G4JWS6297DIBJUGQPJ,TRUE,Developed Nations,Unrestricted
New Caledonia,Y2HBQV4BXDZBZ10I6U,TRUE,Untiered,Unrestricted
New Zealand,QPQS8DVTKASNAFA4Y5,TRUE,Tier 1,Unrestricted
Nicaragua,PFTMKAHVGA5NXRDVCQ,TRUE,Untiered,Unrestricted
Niger (the),73OQ80BPPJUJWY0G5E,TRUE,Untiered,Restricted
Nigeria,7ZFWX64JCFHO1GFUC2,TRUE,Untiered,Restricted
Niue,NQDRVGHITRXHMFKW44,TRUE,Untiered,Unrestricted
Norfolk Island,ZWPUJRX23HHBVKVVO8,TRUE,Untiered,Unrestricted
North Macedonia,7RB3WEOQUAFUAMFAVF,TRUE,Untiered,Unrestricted
Northern Mariana Islands (the),FHAASTAHUW8UKMZUIG,TRUE,Untiered,Unrestricted
Norway,3ZIYBHRO6CXEWOEZLK,TRUE,Tier 1,Unrestricted
Oman,1JMANU0QFYPKGZFD81,TRUE,Developed Nations,Unrestricted
Other Former Ussr And Baltic States,3SDSK9AYY8EW7HCXP2,TRUE,Untiered,Unrestricted
Other Former Yugoslavia,GCIFYZ2LV84CQCM3LT,TRUE,Untiered,Unrestricted
Pakistan,XXHFNKT4XFRVXBKXM2,TRUE,Tier 3,Restricted
Palau,ABG3LKXBBSXF68ZWHV,TRUE,Untiered,Unrestricted
"Palestine, State of",Z5B6K3HNVVPDUDFZZB,TRUE,Untiered,Unrestricted
Panama,V0AMLUU93BISVANPPV,TRUE,Untiered,Unrestricted
Papua New Guinea,SVH7TFU6KENNYDCDAA,TRUE,Tier 3,Unrestricted
Paraguay,YUQBUZESQIYEUUFWI8,TRUE,Untiered,Unrestricted
Peru,KHYXYRXSRLZUEUH4H6,TRUE,Untiered,Unrestricted
Philippines (the),EUEUFZBTNXG5CDIHSF,TRUE,Tier 2,Unrestricted
Pitcairn,A0IUONCRHTMJDUXU1K,TRUE,Untiered,Unrestricted
Poland,GREQ6GJZWOFWWL87OI,TRUE,Untiered,Unrestricted
Portugal,9RNDAR8T1QOQRJ6NT7,TRUE,Untiered,Unrestricted
Puerto Rico,JU6SUIRFRCNGAVOUHL,TRUE,Untiered,Unrestricted
Qatar,OONIVLJVXZ5NQPETYM,TRUE,Untiered,Unrestricted
Réunion,IVU1XNLALLUG30XYOT,TRUE,Untiered,Unrestricted
Romania,VNGUIYDETA6Q27VBLM,TRUE,Untiered,Unrestricted
Russian Federation (the),6S2DJ5ZCTQLWYCZABM,TRUE,Untiered,Restricted
Rwanda,YBILBJQYTM4LCNTQYS,TRUE,Untiered,Restricted
Saint Barthélemy,GQ1LM6IXMFVDE7CHYF,TRUE,Untiered,Unrestricted
"Saint Helena, Ascension and Tristan da Cunha",EHY2IA78ROPDVTAQZP,TRUE,Untiered,Unrestricted
Saint Kitts and Nevis,NOSXI3LENFT1DTOQX6,TRUE,Untiered,Unrestricted
Saint Lucia,RM4PWKMUQ2FQR0T8UP,TRUE,Untiered,Unrestricted
Saint Martin (French part),G7UEHTMVSJWLOONBNM,TRUE,Untiered,Unrestricted
Saint Pierre and Miquelon,BFW7JYZ4CK0LTWWWNR,TRUE,Untiered,Unrestricted
Saint Vincent and the Grenadines,SFL8X5NE55Q0NBFFER,TRUE,Untiered,Unrestricted
Samoa,PYTDVYT8TX5IMWDXND,TRUE,Untiered,Unrestricted
San Marino,TVTC5TBGLO5ILM0TAC,TRUE,Untiered,Unrestricted
Sao Tome and Principe,Z3DEW609LP5TCCHVDK,TRUE,Untiered,Restricted
Saudi Arabia,FGSEJ13KTNKBL38N90,TRUE,Tier 2,Unrestricted
Scotland,O4NYFI2XK4GXU4ORG1,TRUE,Developed Nations,Unrestricted
Senegal,A3CP2QBCIKC3WSOKF5,TRUE,Untiered,Restricted
Serbia,7JC0AOZGDPQZSS14FR,TRUE,Untiered,Unrestricted
Seychelles,4QR7SL7QSSQKZHZT2T,TRUE,Untiered,Restricted
Sierra Leone,OKUPMX8BBTNLXCBRFU,TRUE,Untiered,Restricted
Singapore,1LXTVVEXSKT78JUDWG,TRUE,Tier 2,Unrestricted
Sint Maarten (Dutch part),23HXVRZM5TL73VPTEZ,TRUE,Untiered,Unrestricted
Slovakia,BKU0HQNUKBMKTRS1D7,TRUE,Untiered,Unrestricted
Slovenia,WYJ49U0PZRLJBXGG8V,TRUE,Untiered,Unrestricted
Solomon Islands,12JSVLELXXBL9CYXFP,TRUE,Untiered,Unrestricted
Somalia,ATTKEBMSYAUENHWSAE,TRUE,Untiered,Restricted
South Africa,AYTWOWO3TYGBMHZ6NM,TRUE,Untiered,Restricted
South Georgia and the South Sandwich Islands,OHCDGN9OHDNAOE0YAK,TRUE,Untiered,Unrestricted
South Sudan,GKJHCCQPYXFKQOYAZB,TRUE,Untiered,Restricted
Spain,WYLMUDBUYQOZFWDVBL,TRUE,Untiered,Unrestricted
Sri Lanka,ZIWWALWGVRBIYXNW60,TRUE,Tier 2,Unrestricted
Sudan (the),GRSNRGRBFPWCTOTGGS,TRUE,Untiered,Restricted
Suriname,B1UMQDRNF05TS6WUNJ,TRUE,Untiered,Unrestricted
Svalbard and Jan Mayen,2UDBFJBQF1007NFBRZ,TRUE,Untiered,Unrestricted
Sweden,VIWZ5ADTKZRKUYEIA8,TRUE,Untiered,Unrestricted
Switzerland,JZYYN9HOR0LGLZ0NEB,TRUE,Developed Nations,Unrestricted
Syrian Arab Republic (the),PFHRARDIXRXFVI0GP1,TRUE,Untiered,Restricted
Taiwan,TQEBVFB906S1AUGUXU,TRUE,Tier 1,Unrestricted
Tajikistan,RPHMRKCEURAKV6FB3K,TRUE,Untiered,Unrestricted
"Tanzania, the United Republic of",DXRNQURWD5T8QEFYEN,TRUE,Untiered,Restricted
Thailand,TK89QXX9PZG87UBOE2,TRUE,Tier 1,Unrestricted
Timor-Leste,DLZBL0ZK4EKTDPTQ1Y,TRUE,Untiered,Unrestricted
Togo,H6XYRX3UVGSUIONUBZ,TRUE,Untiered,Restricted
Tokelau,56RAVALH61BNCY3PCO,TRUE,Untiered,Unrestricted
Tonga,BYSWULBXTPFJLUFMW4,TRUE,Untiered,Unrestricted
Trinidad and Tobago,OP7T9ZMDFZKFKRZLC3,TRUE,Untiered,Unrestricted
Tunisia,QHS2K6N8MB6HQFI1TX,TRUE,Untiered,Restricted
Turkey,JBUJXVXFGPXZ94USTV,TRUE,Untiered,Unrestricted
Turkmenistan,8ZRPG5FE346JP5W2ZV,TRUE,Untiered,Unrestricted
Turks and Caicos Islands (the),UTSJTWVPWOWSXXO6IY,TRUE,Untiered,Unrestricted
Tuvalu,JHEZ0X9UIBPXTWZWHG,TRUE,Untiered,Unrestricted
Uganda,WTPO5OUIGPHUD3MS2P,TRUE,Untiered,Restricted
Ukraine,WWDJII4QVGWFRJA88X,TRUE,Untiered,Restricted
United Arab Emirates (the),ZGN1VW1RNRN8GJ7FWI,TRUE,Developed Nations,Unrestricted
United Kingdom of Great Britain and Northern Ireland (the),FUUXCQNEANPHE9L6DO,TRUE,Developed Nations,Unrestricted
United States Minor Outlying Islands (the),RWKKLRA6LKVCQNDO6L,TRUE,Untiered,Unrestricted
United States of America (the),SP77AFJFZYCHV9GMLU,TRUE,Developed Nations,Unrestricted
Uruguay,6NXKZKS1FACJVDG9XM,TRUE,Untiered,Unrestricted
Uzbekistan,ZSIGIFCVW0IO07DZIG,TRUE,Untiered,Unrestricted
Vanuatu,MJUGUICSF8IAIJH3SL,TRUE,Untiered,Unrestricted
Vatican City,BKUZJX1HIUHTKNZ4WG,TRUE,Untiered,Unrestricted
Venezuela (Bolivarian Republic of),0X2LHUVEL9VFEMTIIP,TRUE,Untiered,Unrestricted
Vietnam,DL3TJ02FKX526KSQTY,TRUE,Tier 1,Unrestricted
Virgin Islands (British),RI0DAEWDLRKSQG58KA,TRUE,Untiered,Unrestricted
Virgin Islands (U.S.),TOWKNSVTSLW4UOTNM7,TRUE,Untiered,Unrestricted
Wales,MG5YOO1GYASSMXXLZF,TRUE,Developed Nations,Unrestricted
Wallis and Futuna,23DTKVQHG602PEKHLJ,TRUE,Untiered,Unrestricted
Western Sahara*,VK1SNOPSL7VUUECJXI,TRUE,Untiered,Unrestricted
Yemen,B434FGULQVCDIVQOFA,TRUE,Untiered,Restricted
Zambia,EKWGVOS8A8CQIWE0M3,TRUE,Untiered,Restricted
Zimbabwe,QP9ZGAMFNNSDEN4SI9,TRUE,Untiered,Restricted
