_,Admit_On_Offer_Acceptance_Cutoff_Date__c,Earliest_eStudent_Enrolment_Date__c,External_Key__c,First_eApplication_Date__c,hed__Account__c,hed__Account__r,hed__Account__r.Name,hed__End_Date__c,hed__Grading_Period_Sequence__c,hed__Instructional_Days__c,hed__Parent_Term__c,hed__Parent_Term__r,hed__Parent_Term__r.Name,hed__Start_Date__c,hed__Type__c,Id,Last_Admission_Date__c,Last_Application_Date__c,Last_eApplication_Date__c,Last_Enrolment_Date__c,Last_eStudent_Enrolment_Date__c,Last_Offer_Date__c,Location__c,Location__r,Location__r.External_Id__c,Name,Study_Period_Type__c,Study_Period_Type_Code__c,Teaching_Census_Date__c,Year__c
[hed__Term__c],2008-08-01,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-11-15,,,,,,2008-07-21,Study Period,a0POm000001KkqcMAC,2008-08-15,2008-08-15,,2008-11-15,2008-08-01,2008-08-15,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CB-2008-Semester 2,Semester 2,SEM-2,2008-08-15,2008
[hed__Term__c],2008-07-28,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-08-29,,,,,,2008-07-28,Study Period,a0POm000001KkqdMAC,2008-08-08,2008-08-08,,2008-08-29,2008-07-28,2008-08-08,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,DMO-2008-5 Week Teaching Period - 6,5 Week Teaching Period - 6,5TP6,2008-08-08,2008
[hed__Term__c],2010-03-05,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-06-22,,,,,,2010-02-22,Study Period,a0POm000001KkqeMAC,2010-03-19,2010-03-19,,2010-03-19,2010-03-05,2010-03-19,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CA-2010-Semester 1,Semester 1,SEM-1,2010-03-19,2010
[hed__Term__c],2010-03-21,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-04-23,,,,,,2010-03-22,Study Period,a0POm000001KkqfMAC,2010-04-01,2010-04-01,,2010-04-01,2010-03-21,2010-04-01,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CB-2010-5 Week Teaching Period - 3,5 Week Teaching Period - 3,5TP3,2010-04-01,2010
[hed__Term__c],2010-11-15,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-12-17,,,,,,2010-11-15,Study Period,a0POm000001KkqgMAC,2010-11-26,2010-11-26,,2010-11-26,2010-11-15,2010-11-26,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CB-2010-5 Week Teaching Period - 9,5 Week Teaching Period - 9,5TP9,2010-11-26,2010
[hed__Term__c],2010-01-11,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-02-27,,,,,,2010-01-11,Study Period,a0POm000001KkqhMAC,2010-01-22,2010-01-22,,2010-01-22,2010-01-11,2010-01-22,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CB-2010-6 Week Teaching Period - 1,6 Week Teaching Period - 1,6TP1,2010-01-29,2010
[hed__Term__c],2008-09-01,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-10-03,,,,,,2008-09-01,Study Period,a0POm000001KkqiMAC,2008-09-12,2008-09-12,,2008-10-03,2008-09-01,2008-09-12,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2008-5 Week Teaching Period - 7,5 Week Teaching Period - 7,5TP7,2008-09-12,2008
[hed__Term__c],2008-11-03,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-12-20,,,,,,2008-11-03,Study Period,a0POm000001KkqjMAC,2008-11-14,2008-11-14,,2008-12-20,2008-11-03,2008-11-14,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2008-6 Week Teaching Period - 6,6 Week Teaching Period - 6,6TP6,2008-11-14,2008
[hed__Term__c],2008-11-28,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-02-20,,,,,,2008-11-17,Study Period,a0POm000001KkqkMAC,2008-12-12,2008-12-12,,2009-02-20,2008-11-28,2008-12-12,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2008-Summer,Summer,SUM,2008-12-12,2008
[hed__Term__c],2008-11-28,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-02-20,,,,,,2008-11-17,Study Period,a0POm000001KkqlMAC,2008-12-12,2008-12-12,,2009-02-20,2008-11-28,2008-12-12,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,H1-2008-Summer,Summer,SUM,2008-12-12,2008
[hed__Term__c],2008-07-04,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-10-13,,,,,,2008-06-23,Study Period,a0POm000001KkqmMAC,2008-07-18,2008-07-18,,2008-10-13,2008-07-04,2008-07-18,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2008-13 Week Teaching Period - 2,13 Week Teaching Period - 2,13TP2,2008-07-18,2008
[hed__Term__c],2008-09-01,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-10-03,,,,,,2008-09-01,Study Period,a0POm000001KkqnMAC,2008-09-12,2008-09-12,,2008-10-03,2008-09-01,2008-09-12,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2008-5 Week Teaching Period - 7,5 Week Teaching Period - 7,5TP7,2008-09-12,2008
[hed__Term__c],2008-01-07,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-02-23,,,,,,2008-01-07,Study Period,a0POm000001KkqoMAC,2008-01-18,2008-01-18,,2008-02-23,2008-01-07,2008-01-18,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2008-6 Week Teaching Period - 1,6 Week Teaching Period - 1,6TP1,2008-01-18,2008
[hed__Term__c],2008-11-28,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-02-20,,,,,,2008-11-17,Study Period,a0POm000001KkqpMAC,2008-12-12,2008-12-12,,2009-02-20,2008-11-28,2008-12-12,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2008-Summer,Summer,SUM,2008-12-12,2008
[hed__Term__c],,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-12-05,,,,,,2008-08-18,Study Period,a0POm000001KkqqMAC,2008-10-17,2008-10-17,,2008-12-05,2007-10-08,2008-10-17,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2008-Exchange - 2,Exchange - 2,XCH-2,2008-10-17,2008
[hed__Term__c],2008-08-01,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-11-15,,,,,,2008-07-21,Study Period,a0POm000001KkqrMAC,2008-08-15,2008-08-15,,2008-11-15,2008-08-01,2008-08-15,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,STP-2008-Semester 2,Semester 2,SEM-2,2008-08-15,2008
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-05-02,,,,,,2008-03-31,Study Period,a0POm000001KkqsMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2008-5 Week Teaching Period - 3,5 Week Teaching Period - 3,5TP3,2008-04-11,2008
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-10-03,,,,,,2008-09-01,Study Period,a0POm000001KkqtMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2008-5 Week Teaching Period - 7,5 Week Teaching Period - 7,5TP7,2008-09-12,2008
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-10-25,,,,,,2008-09-08,Study Period,a0POm000001KkquMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2008-6 Week Teaching Period - 5,6 Week Teaching Period - 5,6TP5,2008-09-19,2008
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2022-07-31,,,,,,2022-01-01,Study Period,a0POm000001Kl2EMAS,,,,2022-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2022-Flexible Period - AB,Flexible Period - AB,FPAB,2022-03-31,2022
[hed__Term__c],2022-03-07,2021-12-13,,2021-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2022-04-22,,,,,,2022-03-07,Study Period,a0POm000001Kl2FMAS,2022-03-07,2022-03-07,2022-03-04,2022-03-15,2022-03-07,2022-03-07,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2022-6 Week Teaching Period - 2,6 Week Teaching Period - 2,6TP2,2022-03-18,2022
