_,Enrollment_Start_Date__c,External_Key__c,hed_Program_Enrollment__c,hed_Program_Enrollment__r,hed_Program_Enrollment__r.Name,Id,Migration_Id__c,Name,On_Plan_Flag__c,Student__c,Student__r,Student__r.$$Name$QUT_Staff_Email__c,Study_Area_Attempt_No__c,Study_Area_Long_Name__c,Study_Area_Name__c,Study_Area_Name__r,Study_Area_Name__r.$$Name$Study_Area_Code__c,Study_Area_Stage__c,Study_Area_Type__c
[Study_Area_Plan__c],,,a0JBn000000Mwi5MAC,a0JBn000000Mwi5MAC,PE-1203554,a2vOm000000Ly2yIAC,,SAP-397281,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZ5IAM,a2wOm000001yJZ5IAM,Philanthropy and Nonprofit Studies;BSPXMJR-PHILNPS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwjhMAC,a0JBn000000MwjhMAC,PE-1203555,a2vOm000000Ly2zIAC,,SAP-397282,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZ6IAM,a2wOm000001yJZ6IAM,Philanthropy and Nonprofit Studies;BS18MJR-PHILNPS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwjiMAC,a0JBn000000MwjiMAC,PE-1203576,a2vOm000000Ly30IAC,,SAP-397283,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZ7IAM,a2wOm000001yJZ7IAM,Applied Finance;BS18MJR-AFINMGT,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwlJMAS,a0JBn000000MwlJMAS,PE-1203556,a2vOm000000Ly31IAC,,SAP-397284,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZ8IAM,a2wOm000001yJZ8IAM,Applied Finance;BS79MJR-APPLFIN,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwmvMAC,a0JBn000000MwmvMAC,PE-1203557,a2vOm000000Ly32IAC,,SAP-397285,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,3,Medical/Surgical Nursing Major,a2wOm000001yJZ9IAM,a2wOm000001yJZ9IAM,Finance;BSBXSMJ-FINANCE,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwoXMAS,a0JBn000000MwoXMAS,PE-1203558,a2vOm000000Ly33IAC,,SAP-397286,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZAIA2,a2wOm000001yJZAIA2,Acute Care;NSPXMJR-ACUTE,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mwq9MAC,a0JBn000000Mwq9MAC,PE-1203559,a2vOm000000Ly34IAC,,SAP-397287,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZBIA2,a2wOm000001yJZBIA2,Cancer Nursing;NSPXMJR-CANCER,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwrlMAC,a0JBn000000MwrlMAC,PE-1203560,a2vOm000000Ly35IAC,,SAP-397288,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZCIA2,a2wOm000001yJZCIA2,Information Systems;INBXMNR-INFOSYS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwtNMAS,a0JBn000000MwtNMAS,PE-1203561,a2vOm000000Ly36IAC,,SAP-397289,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZDIA2,a2wOm000001yJZDIA2,Development and Valuation;UD10MJR-DEVVAL,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwuzMAC,a0JBn000000MwuzMAC,PE-1203562,a2vOm000000Ly37IAC,,SAP-397290,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZEIA2,a2wOm000001yJZEIA2,Computational and Simulation Science;MS01SMJ-COMPSIM,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwwbMAC,a0JBn000000MwwbMAC,PE-1203563,a2vOm000000Ly38IAC,,SAP-397291,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZFIA2,a2wOm000001yJZFIA2,Earth Sciences;ST10MJR-EARTHSC,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwwcMAC,a0JBn000000MwwcMAC,PE-1203566,a2vOm000000Ly39IAC,,SAP-397292,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZGIA2,a2wOm000001yJZGIA2,Human Health and Disease;ST01MNR-HUMHLH,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwyDMAS,a0JBn000000MwyDMAS,PE-1203564,a2vOm000000Ly3AIAS,,SAP-397293,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZHIA2,a2wOm000001yJZHIA2,Networks and Security;IN01MNR-NETSECU,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwzpMAC,a0JBn000000MwzpMAC,PE-1203565,a2vOm000000Ly3BIAS,,SAP-397294,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZIIA2,a2wOm000001yJZIIA2,Corporate IT Systems;ITBXSMJ-CORPSYS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mx1RMAS,a0JBn000000Mx1RMAS,PE-1203568,a2vOm000000Ly3CIAS,,SAP-397295,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZJIA2,a2wOm000001yJZJIA2,Human Biomolecular Sciences;ST01SMJ-HUMBIO,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mx1SMAS,a0JBn000000Mx1SMAS,PE-1203572,a2vOm000000Ly3DIAS,,SAP-397296,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZKIA2,a2wOm000001yJZKIA2,Civil and Environmental;EN40EXT-CIVENVX,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mx33MAC,a0JBn000000Mx33MAC,PE-1203567,a2vOm000000Ly3EIAS,,SAP-397297,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZLIA2,a2wOm000001yJZLIA2,Civil and Construction Engineering;EN40MJR-CVCOENG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mx4fMAC,a0JBn000000Mx4fMAC,PE-1203569,a2vOm000000Ly3FIAS,,SAP-397298,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZMIA2,a2wOm000001yJZMIA2,General Studies;EU70MJR-GENSTUD,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mx6HMAS,a0JBn000000Mx6HMAS,PE-1203570,a2vOm000000Ly3GIAS,,SAP-397299,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZNIA2,a2wOm000001yJZNIA2,Civil Engineering;EN40MJR-CVILENG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mx7tMAC,a0JBn000000Mx7tMAC,PE-1203571,a2vOm000000Ly3HIAS,,SAP-397300,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,3,Medical/Surgical Nursing Major,a2wOm000001yJZOIA2,a2wOm000001yJZOIA2,Process Engineering;EN40MJR-PROCENG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mx9VMAS,a0JBn000000Mx9VMAS,PE-1203573,a2vOm000000Ly3IIAS,,SAP-397301,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZPIA2,a2wOm000001yJZPIA2,Civil and Construction Engineering Applications;EN40MNR-APPCVCO,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxB7MAK,a0JBn000000MxB7MAK,PE-1203574,a2vOm000000Ly3JIAS,,SAP-397302,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZQIA2,a2wOm000001yJZQIA2,Civil and Environmental Engineering Applications;EN40MNR-APPCVEN,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxB8MAK,a0JBn000000MxB8MAK,PE-1203628,a2vOm000000Ly3KIAS,,SAP-397303,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZRIA2,a2wOm000001yJZRIA2,Inclusive Education;EU60MJR-INCLUED,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxB9MAK,a0JBn000000MxB9MAK,PE-1203630,a2vOm000000Ly3LIAS,,SAP-397304,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZSIA2,a2wOm000001yJZSIA2,TESOL;EU60MJR-TESOL,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxCjMAK,a0JBn000000MxCjMAK,PE-1203575,a2vOm000000Ly3MIAS,,SAP-397305,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZTIA2,a2wOm000001yJZTIA2,Games Design;ITBXSMJ-GAMEDES,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxCkMAK,a0JBn000000MxCkMAK,PE-1203624,a2vOm000000Ly3NIAS,,SAP-397306,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZUIA2,a2wOm000001yJZUIA2,Mechatronics;EN01MJR-MECHATN,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxClMAK,a0JBn000000MxClMAK,PE-1203626,a2vOm000000Ly3OIAS,,SAP-397307,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZVIA2,a2wOm000001yJZVIA2,Collaborative Digital Design;DEBXMNR-CDIGDES,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxELMA0,a0JBn000000MxELMA0,PE-1203577,a2vOm000000Ly3PIAS,,SAP-397308,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZWIA2,a2wOm000001yJZWIA2,Medical Engineering;EN01MJR-MEDIENG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxFxMAK,a0JBn000000MxFxMAK,PE-1203578,a2vOm000000Ly3QIAS,,SAP-397309,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZXIA2,a2wOm000001yJZXIA2,Complex Program Leadership;GS50MNR-CPGLDSP,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxHZMA0,a0JBn000000MxHZMA0,PE-1203579,a2vOm000000Ly3RIAS,,SAP-397310,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZYIA2,a2wOm000001yJZYIA2,Cell and Molecular Biotechnology;LS40MNR-CELLMOL,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxHaMAK,a0JBn000000MxHaMAK,PE-1203738,a2vOm000000Ly3SIAS,,SAP-397311,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZZIA2,a2wOm000001yJZZIA2,Medical Physics;PH71MJR-MEDPHY,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxJBMA0,a0JBn000000MxJBMA0,PE-1203581,a2vOm000000Ly3TIAS,,SAP-397312,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZaIAM,a2wOm000001yJZaIAM,Intermediate Science;ED59MNR-INTSCI,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxKnMAK,a0JBn000000MxKnMAK,PE-1203582,a2vOm000000Ly3UIAS,,SAP-397313,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZbIAM,a2wOm000001yJZbIAM,Marketing;BS11MJR-MRKTING,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxKoMAK,a0JBn000000MxKoMAK,PE-1203667,a2vOm000000Ly3VIAS,,SAP-397314,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZcIAM,a2wOm000001yJZcIAM,Philanthropy and Nonprofit Studies;BS11MJR-PHILNPS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxMPMA0,a0JBn000000MxMPMA0,PE-1203583,a2vOm000000Ly3WIAS,,SAP-397315,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZdIAM,a2wOm000001yJZdIAM,Professional Accounting;BS11MJR-PRFACCG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxMQMA0,a0JBn000000MxMQMA0,PE-1203601,a2vOm000000Ly3XIAS,,SAP-397316,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZeIAM,a2wOm000001yJZeIAM,Strategic Advertising;BS11MJR-STRTADV,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxO1MAK,a0JBn000000MxO1MAK,PE-1203584,a2vOm000000Ly3YIAS,,SAP-397317,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZfIAM,a2wOm000001yJZfIAM,Human Resource Management;BS39MJR-HRMGMNT,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxO2MAK,a0JBn000000MxO2MAK,PE-1203620,a2vOm000000Ly3ZIAS,,SAP-397318,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZgIAM,a2wOm000001yJZgIAM,Human Resource Management;BS39MJR-HRMGTCG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxPdMAK,a0JBn000000MxPdMAK,PE-1203585,a2vOm000000Ly3aIAC,,SAP-397319,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZhIAM,a2wOm000001yJZhIAM,International Business;BS39MJR-INTLBUS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxPeMAK,a0JBn000000MxPeMAK,PE-1203715,a2vOm000000Ly3bIAC,,SAP-397320,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZiIAM,a2wOm000001yJZiIAM,Integrated Marketing Communication;BS39MJR-INTMKCM,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxPfMAK,a0JBn000000MxPfMAK,PE-1203717,a2vOm000000Ly3cIAC,,SAP-397321,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZjIAM,a2wOm000001yJZjIAM,Marketing;BS39MJR-MRKTING,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxPgMAK,a0JBn000000MxPgMAK,PE-1203746,a2vOm000000Ly3dIAC,,SAP-397322,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZkIAM,a2wOm000001yJZkIAM,Professional Accounting;BS39MJR-PRFACCG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxSrMAK,a0JBn000000MxSrMAK,PE-1203586,a2vOm000000Ly3eIAC,,SAP-397323,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZlIAM,a2wOm000001yJZlIAM,Public Relations;BS39MJR-PUBRELS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxUTMA0,a0JBn000000MxUTMA0,PE-1203587,a2vOm000000Ly3fIAC,,SAP-397324,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZmIAM,a2wOm000001yJZmIAM,Strategic Advertising;BS39MJR-STRTADV,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxUUMA0,a0JBn000000MxUUMA0,PE-1203651,a2vOm000000Ly3gIAC,,SAP-397325,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZnIAM,a2wOm000001yJZnIAM,Discrete Mathematics;MS01MNR-DISCRET,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxW5MAK,a0JBn000000MxW5MAK,PE-1203588,a2vOm000000Ly3hIAC,,SAP-397326,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZoIAM,a2wOm000001yJZoIAM,Dynamics;EN40MNR-DYNAMIC,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxW6MAK,a0JBn000000MxW6MAK,PE-1203594,a2vOm000000Ly3iIAC,,SAP-397327,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZpIAM,a2wOm000001yJZpIAM,Materials and Design;EN40MNR-MATLDES,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxXhMAK,a0JBn000000MxXhMAK,PE-1203589,a2vOm000000Ly3jIAC,,SAP-397328,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZqIAM,a2wOm000001yJZqIAM,Medical Engineering;EN40MNR-MEDICAL,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxXiMAK,a0JBn000000MxXiMAK,PE-1203605,a2vOm000000Ly3kIAC,,SAP-397329,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,3,Medical/Surgical Nursing Major,a2wOm000001yJZrIAM,a2wOm000001yJZrIAM,Robotics;EN40MNR-ROBOTIC,Discontinued,Study Area A Unit Sets (Historical Only)
