_,Accreditation_End_Date__c,Accreditation_Start_Date__c,Blue_Card_Required__c,Certificate_Type__c,Code__c,Collaboration_with_External_Organisation__c,Completion_Requirements__c,Core_Conceptsv2__c,Courseloop_Full_URL__c,Courseloop_Initital_URL__c,Delivery_Type__c,Description__c,Designated_Units__c,Early_Exit_Options__c,Evolve_with_QUTeXv2__c,External_Organisation_Details__c,Field_of_Education__c,hed__Description__c,hed__End_Date__c,hed__Is_Primary__c,hed__Start_Date__c,hed__Status__c,hed__Total_Required_Credits__c,Id,Implementation_Year__c,IsComplete__c,Location__c,Location__r,Location__r.External_Id__c,Location_Details__c,LogoUrl__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,More_Detailsv2__c,Name,OPE_Design_Complete__c,Other_Completion_Requirements__c,Overviewv2__c,Owning_Faculty__c,Owning_Faculty__r,Owning_Faculty__r.Name,PP_Design_Form_Status__c,PP_Is_curriculum_approved__c,Product_Request__c,Product_Request__r,Product_Request__r.Name,Program_Delivery_Structure__c,Program_Type__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Type__c,Volume_of_Learning_Hours__c,Who_Should_Participatev2__c
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,,,,Core Concepts 239d2,,,Virtual Classroom,Description  21493,,,Evolve  ca4f9,,,,2024-03-26,FALSE,2024-03-26,Current,,a0KBn000008JyTjMAK,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,More Details a9819,Enterprise Leadership Program Test7576 e7eedcb,FALSE,,Overview b9095,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,22,Participants  8911a
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-26,FALSE,2024-03-26,Current,,a0KBn000008K4AvMAK,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_687,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-26,FALSE,2024-03-26,Current,,a0KBn000008K4SfMAK,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_366,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-26,FALSE,2024-03-26,Current,,a0KBn000008KVPdMAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_187,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-26,FALSE,2024-03-26,Current,,a0KBn000008KVcXMAW,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_355,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-27,FALSE,2024-03-25,Current,,a0KBn000008JObWMAW,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_069,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-27,FALSE,2024-03-27,Current,,a0KBn000008KWX0MAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 8b62169,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-27,FALSE,2024-03-27,Current,,a0KBn000008KWn7MAG,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7576 0388e66,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-27,FALSE,2024-03-27,Current,,a0KBn000008KddJMAS,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_637,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-27,FALSE,2024-03-27,Current,,a0KBn000008KdztMAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_984,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-27,FALSE,2024-03-27,Current,,a0KBn000008KfATMA0,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 b9261a1,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,,,,Core Concepts 269a2,,,Virtual Classroom,Description  5713f,,,Evolve  bd928,,,,2024-03-27,FALSE,2024-03-27,Current,,a0KBn000008KfGvMAK,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,More Details ca341,Enterprise Leadership Program Test7576 d6d2576,FALSE,,Overview 9537c,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,22,Participants  e8dd2
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-27,FALSE,2024-03-27,Current,,a0KBn000008KxtmMAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_862,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-27,FALSE,2024-03-27,Current,,a0KBn000008Ky6fMAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_406,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,,,,Core Concepts 8fcc8,,,Virtual Classroom,Description  532dd,,,Evolve  59e2a,,,,2024-03-27,FALSE,2024-03-27,Current,,a0KBn000008KycxMAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,More Details 88f2a,Enterprise Leadership Program Test7576 25a484b,FALSE,,Overview e58a4,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,22,Participants  afcf2
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-27,FALSE,2024-03-27,Current,,a0KBn000008KzIrMAK,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 4c3dfe4,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-28,FALSE,2024-03-25,Current,,a0KBn000008JQDVMA4,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_144,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-28,FALSE,2024-03-28,Current,,a0KBn000008L7zZMAS,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_996,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-28,FALSE,2024-03-28,Current,,a0KBn000008L8IvMAK,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_368,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-28,FALSE,2024-03-28,Current,,a0KBn000008L9QHMA0,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Program_800,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-29,FALSE,2024-03-29,Current,,a0KBn000008LZXdMAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Auto Test Course T5555 - 5006421,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-29,FALSE,2024-03-29,Current,,a0KBn000008LaALMA0,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_081,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-30,FALSE,2024-03-30,Current,,a0KBn000008LwyrMAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Auto Test Course T5555 - 1211052,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-30,FALSE,2024-03-30,Current,,a0KBn000008LyhJMAS,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Program_675,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-31,FALSE,2024-03-31,Current,,a0KBn000008MHvFMAW,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Auto Test Course T5555 - 8094667,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-31,FALSE,2024-03-31,Current,,a0KBn000008MIxmMAG,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 0a59da4,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXCPWP0609,No,,,,,Face To Face,a,,,,,,,2024-04-01,FALSE,2023-07-06,Current,,a0K8q000000nCsLEAU,2023,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,15,0,,Sime Darby Enterprise Executive Program 2023/24,FALSE,,a,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,Non Award Course - Foundation,72,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-01,FALSE,2024-04-01,Current,,a0KBn000008MYG9MAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Auto Test Course T5555 - 2734164,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-02,FALSE,2024-04-02,Current,,a0KBn000008MsTPMA0,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Auto Test Course T5555 - 9146339,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-02,FALSE,2024-04-02,Current,,a0KBn000008N7kAMAS,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Auto Test Course T5555 - 4448370,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-02,FALSE,2024-04-02,Current,,a0KBn000008NA8XMAW,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_136,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-02,FALSE,2024-04-02,Current,,a0KBn000008NAEzMAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_373,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-02,FALSE,2024-04-02,Current,,a0KBn000008NAOfMAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_100,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-03,FALSE,2024-04-03,Current,,a0KBn000008NEdaMAG,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Auto Test Course T5555 - 5518726,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-03,FALSE,2024-04-03,Current,,a0KBn000008NFOLMA4,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_639,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
