_,Action_Required__c,Administrative_Support__c,Available_Seats__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,End_Date__c,Evaluation_Summary__c,Evaluation_Type__c,External_Id__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,Facility__c,Facility__r,Facility__r.External_Id__c,hed_Capacity__c,hed_Program_Plan__c,hed_Program_Plan__r,hed_Program_Plan__r.Name,Id,IsActive__c,LMS_Quality__c,Migration_Id__c,Migration_Key__c,Minimum_Participants__c,Name,Overall_Experience__c,Peer_Engagement__c,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-08,,,,,,,,,,50,a0K8q000000jzEXEAY,a0K8q000000jzEXEAY,FKG Strategic Leaders' Program,a1rBn00000XkXvCIAV,TRUE,,,,30,EXOP0622-2024068-1,,,,2024-04-12,2024-04-07,2024-06-08,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-08,,,,,,,,,,50,a0K8q000000k4lTEAQ,a0K8q000000k4lTEAQ,Brisbane City Council: Enterprise Leadership Program 2023,a1rBn00000XmTXlIAN,TRUE,,,,15,EXOP0626-2024068-1,,,,2024-06-08,2024-05-08,2024-06-08,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-08,,,,,,,,,,50,a0K8q000000nCsLEAU,a0K8q000000nCsLEAU,Sime Darby Enterprise Executive Program 2023/24,a1rBn00000XoZxsIAF,TRUE,,,,30,EXOP0627-2024068-1,,,,2024-04-12,2024-04-07,2024-06-08,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-08,,,,,,,,,,50,a0KBn0000083yCnMAI,a0KBn0000083yCnMAI,CCE-ParentProgram-Flex-SO1-050324,a1rBn00000XpnIDIAZ,TRUE,,,,15,EXOP0630-2024068-1,,,,2024-06-08,2024-05-08,2024-06-08,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-09,,,,,,,,,,50,a0KBn0000084KbSMAU,a0KBn0000084KbSMAU,CCE-PWOP-ParentFlexibleShilpa-050324,a1rBn00000Xxk48IAB,TRUE,,,,30,EXOP0631-2024069-1,,,,2024-04-13,2024-04-08,2024-06-09,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-09,,,,,,,,,,50,a0KBn0000084KmjMAE,a0KBn0000084KmjMAE,CCE-ParentPrescribed-Shilpa-SO,a1rBn00000Xyn7hIAB,TRUE,,,,15,EXOP0634-2024069-1,,,,2024-06-09,2024-05-09,2024-06-09,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-10,,,,,,,,,,50,a0KBn0000084L1FMAU,a0KBn0000084L1FMAU,CCE-PWOP-ParentPrescribedShilpa-050324,a1rBn00000Y4mLpIAJ,TRUE,,,,30,EXOP0635-20240610-1,,,,2024-04-14,2024-04-09,2024-06-10,1,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-11,,,,,,,,,,50,a0KBn0000084SqjMAE,a0KBn0000084SqjMAE,OPE Program parent prescribed SO Shilpa,a1rBn00000Y6G0vIAF,TRUE,,,,30,EXOP0638-20240611-1,,,,2024-04-15,2024-04-10,2024-06-11,1,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-11,,,,,,,,,,50,a0KBn0000084UB0MAM,a0KBn0000084UB0MAM,OPE Program Parent Flexible SO Shilpa,a1rBn00000Y76gDIAR,TRUE,,,,30,EXOP0639-20240611-1,,,,2024-04-15,2024-04-10,2024-06-11,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-11,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008HqqTMAS,a0KBn000008HqqTMAS,Automation Testing Plan_819,a1rBn00000YBN49IAH,TRUE,,,,30,EXOP0640-20240611-1,2,2,2,2024-08-10,2024-04-10,2024-06-11,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-11,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008HsU1MAK,a0KBn000008HsU1MAK,Automation Testing Course_019,a1rBn00000YFlnpIAD,TRUE,,,,30,EXOP0642-20240611-1,2,2,2,2024-08-10,2024-04-10,2024-06-11,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-12,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008HtptMAC,a0KBn000008HtptMAC,Automation Testing Course_5331425,a1rBn00000YKWOPIA5,TRUE,,,,30,EXOP0645-20240612-1,2,2,2,2024-08-11,2024-04-11,2024-06-12,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-12,,,,,,,,,,50,a0KBn000008IV2MMAW,a0KBn000008IV2MMAW,Automation Testing Course_5878822,a1rBn00000YLCXGIA5,TRUE,,,,15,EXOP0646-20240612-1,,,,2024-06-12,2024-05-12,2024-06-12,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-12,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008JAn4MAG,a0KBn000008JAn4MAG,Enterprise Leadership Program Test7576 6cfd291,a1rBn00000YNmy5IAD,TRUE,,,,30,EXOP0650-20240612-1,2,2,2,2024-08-11,2024-04-11,2024-06-12,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-12,,,,,,,,,,50,a0KBn000008JBG5MAO,a0KBn000008JBG5MAO,Enterprise Leadership Program Test7575 1964cb9,a1rBn00000YNrwAIAT,TRUE,,,,15,EXOP0651-20240612-1,,,,2024-06-12,2024-05-12,2024-06-12,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-14,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008JMoDMAW,a0KBn000008JMoDMAW,Enterprise Leadership Program Test7575 3fbca33,a1rBn00000YVOs9IAH,TRUE,,,,30,EXOP0654-20240614-1,2,2,2,2024-08-13,2024-04-13,2024-06-14,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-14,,,,,,,,,,50,a0KBn000008JNFdMAO,a0KBn000008JNFdMAO,Enterprise Leadership Program Test7576 c3645b7,a1rBn00000YVajZIAT,TRUE,,,,15,EXOP0655-20240614-1,,,,2024-06-14,2024-05-14,2024-06-14,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-15,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008JObWMAW,a0KBn000008JObWMAW,Automation Testing Plan_069,a1rBn00000YezNlIAJ,TRUE,,,,30,EXOP0659-20240615-1,2,2,2,2024-08-14,2024-04-14,2024-06-15,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-15,,,,,,,,,,50,a0KBn000008JQDVMA4,a0KBn000008JQDVMA4,Automation Testing Course_144,a1rBn00000YfBj1IAF,TRUE,,,,15,EXOP0660-20240615-1,,,,2024-06-15,2024-05-15,2024-06-15,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-15,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008JxnnMAC,a0KBn000008JxnnMAC,Enterprise Leadership Program Test7575 f521e73,a1rBn00000YfiWDIAZ,TRUE,,,,30,EXOP0664-20240615-1,2,2,2,2024-08-14,2024-04-14,2024-06-15,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-15,,,,,,,,,,50,a0KBn000008JyTjMAK,a0KBn000008JyTjMAK,Enterprise Leadership Program Test7576 e7eedcb,a1rBn00000Ygr7sIAB,TRUE,,,,15,EXOP0665-20240615-1,,,,2024-06-15,2024-05-15,2024-06-15,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-15,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008K4AvMAK,a0KBn000008K4AvMAK,Automation Testing Plan_687,a1rBn00000YhKxZIAV,TRUE,,,,30,EXOP0666-20240615-1,2,2,2,2024-08-14,2024-04-14,2024-06-15,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-16,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008K4SfMAK,a0KBn000008K4SfMAK,Automation Testing Course_366,a1rBn00000YkEsTIAV,TRUE,,,,30,EXOP0667-20240616-1,2,2,2,2024-04-20,2024-04-15,2024-06-16,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-16,,,,,,,,,,50,a0KBn000008KVPdMAO,a0KBn000008KVPdMAO,Automation Testing Plan_187,a1rBn00000Yl5BxIAJ,TRUE,,,,15,EXOP0668-20240616-1,,,,2024-06-16,2024-05-16,2024-06-16,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-16,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008KVcXMAW,a0KBn000008KVcXMAW,Automation Testing Course_355,a1rBn00000Ymk1uIAB,TRUE,,,,30,EXOP0672-20240616-1,2,2,2,2024-08-15,2024-04-15,2024-06-16,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-16,,,,,,,,,,50,a0KBn000008KWX0MAO,a0KBn000008KWX0MAO,Enterprise Leadership Program Test7575 8b62169,a1rBn00000Yo4o1IAB,TRUE,,,,15,EXOP0673-20240616-1,,,,2024-06-16,2024-05-16,2024-06-16,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-17,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008KWn7MAG,a0KBn000008KWn7MAG,Enterprise Leadership Program Test7576 0388e66,a1rBn00000YuWOuIAN,TRUE,,,,30,EXOP0675-20240617-1,2,2,2,2024-08-16,2024-04-16,2024-06-17,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-17,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008KddJMAS,a0KBn000008KddJMAS,Automation Testing Plan_637,a1rBn00000YvfQgIAJ,TRUE,,,,30,EXOP0676-20240617-1,2,2,2,2024-08-16,2024-04-16,2024-06-17,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-17,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008KdztMAC,a0KBn000008KdztMAC,Automation Testing Course_984,a1rBn00000YyMSrIAN,TRUE,,,,30,EXOP0677-20240617-1,2,2,2,2024-08-16,2024-04-16,2024-06-17,1,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-18,,,,,,,,,,50,a0KBn000008KfATMA0,a0KBn000008KfATMA0,Enterprise Leadership Program Test7575 b9261a1,a1rBn00000Z09bqIAB,TRUE,,,,30,null-20240618-1,,,,2024-04-22,2024-04-17,2024-06-18,1,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-18,,,,,,,,,,50,a0KBn000008KfGvMAK,a0KBn000008KfGvMAK,Enterprise Leadership Program Test7576 d6d2576,a1rBn00000Z7mwbIAB,TRUE,,,,30,null-20240618-1,,,,2024-04-22,2024-04-17,2024-06-18,1,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-19,,,,,,,,,,50,a0KBn000008KxtmMAC,a0KBn000008KxtmMAC,Automation Testing Plan_862,a1rBn00000ZMPbXIAX,TRUE,,,,30,null-20240619-1,,,,2024-04-23,2024-04-18,2024-06-19,1,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-20,,,,,,,,,,50,a0KBn000008Ky6fMAC,a0KBn000008Ky6fMAC,Automation Testing Course_406,a1rBn00000ZNwTlIAL,TRUE,,,,30,null-20240620-1,,,,2024-04-24,2024-04-19,2024-06-20,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-20,,,,,,,,,,50,a0KBn000008KycxMAC,a0KBn000008KycxMAC,Enterprise Leadership Program Test7576 25a484b,a1rBn00000ZOTj3IAH,TRUE,,,,15,null-20240620-1,,,,2024-06-20,2024-05-20,2024-06-20,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-20,,,,,,,,,,50,a0KBn000008KzIrMAK,a0KBn000008KzIrMAK,Enterprise Leadership Program Test7575 4c3dfe4,a1rBn00000ZPJOHIA5,TRUE,,,,30,null-20240620-1,,,,2024-04-24,2024-04-19,2024-06-20,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-20,,,,,,,,,,50,a0KBn000008L7zZMAS,a0KBn000008L7zZMAS,Automation Testing Plan_996,a1rBn00000ZPUBdIAP,TRUE,,,,15,null-20240620-1,,,,2024-06-20,2024-05-20,2024-06-20,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-20,,,,,,,,,,50,a0KBn000008L8IvMAK,a0KBn000008L8IvMAK,Automation Testing Course_368,a1rBn00000ZPXeRIAX,TRUE,,,,30,null-20240620-1,,,,2024-04-24,2024-04-19,2024-06-20,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-20,,,,,,,,,,50,a0KBn000008L9QHMA0,a0KBn000008L9QHMA0,Automation Program_800,a1rBn00000ZQQHFIA5,TRUE,,,,15,null-20240620-1,,,,2024-06-20,2024-05-20,2024-06-20,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-21,,,,,,,,,,50,a0KBn000008LZXdMAO,a0KBn000008LZXdMAO,Auto Test Course T5555 - 5006421,a1rBn00000ZSjcLIAT,TRUE,,,,30,null-20240621-1,,,,2024-04-25,2024-04-20,2024-06-21,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-21,,,,,,,,,,50,a0KBn000008LaALMA0,a0KBn000008LaALMA0,Automation Testing Course_081,a1rBn00000ZSki5IAD,TRUE,,,,15,null-20240621-1,,,,2024-06-21,2024-05-21,2024-06-21,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-21,,,,,,,,,,50,a0KBn000008LwyrMAC,a0KBn000008LwyrMAC,Auto Test Course T5555 - 1211052,a1rBn00000ZSpWTIA1,TRUE,,,,30,null-20240621-1,,,,2024-04-25,2024-04-20,2024-06-21,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-21,,,,,,,,,,50,a0KBn000008LyhJMAS,a0KBn000008LyhJMAS,Automation Program_675,a1rBn00000ZSrI9IAL,TRUE,,,,15,null-20240621-1,,,,2024-06-21,2024-05-21,2024-06-21,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-22,,,,,,,,,,50,a0KBn000008MHvFMAW,a0KBn000008MHvFMAW,Auto Test Course T5555 - 8094667,a1rBn00000ZcNhHIAV,TRUE,,,,30,null-20240622-1,,,,2024-04-26,2024-04-21,2024-06-22,1,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-24,,,,,,,,,,50,a0KBn000008MIxmMAG,a0KBn000008MIxmMAG,Enterprise Leadership Program Test7575 0a59da4,a1rBn00000ZwO9bIAF,TRUE,,,,30,null-20240624-1,,,,2024-10-24,2024-04-23,2024-06-24,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-24,,,,,,,,,,50,a0KBn000008MYG9MAO,a0KBn000008MYG9MAO,Auto Test Course T5555 - 2734164,a1rBn00000ZwWgFIAV,TRUE,,,,15,null-20240624-1,,,,2024-06-24,2024-05-24,2024-06-24,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-24,,,,,,,,,,50,a0KBn000008MsTPMA0,a0KBn000008MsTPMA0,Auto Test Course T5555 - 9146339,a1rBn00000Zxgr4IAB,TRUE,,,,30,null-20240624-1,,,,2024-10-24,2024-04-23,2024-06-24,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-24,,,,,,,,,,50,a0KBn000008N7kAMAS,a0KBn000008N7kAMAS,Auto Test Course T5555 - 4448370,a1rBn00000ZzCBNIA3,TRUE,,,,15,null-20240624-1,,,,2024-06-24,2024-05-24,2024-06-24,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-25,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NA8XMAW,a0KBn000008NA8XMAW,Automation Testing Plan_136,a1rBn00000a0FX9IAM,TRUE,,,,30,EXOP0680-20240625-1,2,2,2,2024-10-25,2024-04-24,2024-06-25,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-25,,,,,,,,,,50,a0KBn000008NAEzMAO,a0KBn000008NAEzMAO,Automation Testing Plan_373,a1rBn00000a1whyIAA,TRUE,,,,15,EXOP0681-20240625-1,,,,2024-06-25,2024-05-25,2024-06-25,,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-25,,,,,,,,,,50,a0KBn000008NAOfMAO,a0KBn000008NAOfMAO,Automation Testing Course_100,a1rBn00000a2CRnIAM,TRUE,,,,15,EXOP0682-20240625-1,,,,2024-06-25,2024-05-25,2024-06-25,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-25,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NEdaMAG,a0KBn000008NEdaMAG,Auto Test Course T5555 - 5518726,a1rBn00000a3JcUIAU,TRUE,,,,30,EXOP0683-20240625-1,2,2,2,2024-10-25,2024-04-24,2024-06-25,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-25,,,,,,,,,,50,a0KBn000008NFOLMA4,a0KBn000008NFOLMA4,Automation Testing Course_639,a1rBn00000a4rqbIAA,TRUE,,,,15,EXOP0684-20240625-1,,,,2024-06-25,2024-05-25,2024-06-25,,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-26,,,,,,,,,,50,a0KBn000008NHErMAO,a0KBn000008NHErMAO,Automation Program_132,a1rBn00000aEVTqIAO,TRUE,,,,15,EXOP0689-20240626-1,,,,2024-06-26,2024-05-26,2024-06-26,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-26,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NOQ1MAO,a0KBn000008NOQ1MAO,Test Auto Parent Course T5555 - 7572764,a1rBn00000aEWOHIA4,TRUE,,,,30,EXOP0688-20240626-1,2,2,2,2024-10-26,2024-04-25,2024-06-26,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-26,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NPYzMAO,a0KBn000008NPYzMAO,Enterprise Leadership Program Test7575 7ca37a4,a1rBn00000aF0FtIAK,TRUE,,,,30,EXOP0690-20240626-1,2,2,2,2024-10-26,2024-04-25,2024-06-26,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-26,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NPqjMAG,a0KBn000008NPqjMAG,Enterprise Leadership Program Test7576 b14367b,a1rBn00000aFfhIIAS,TRUE,,,,30,EXOP0691-20240626-1,2,2,2,2024-10-26,2024-04-25,2024-06-26,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-26,,,,,,,,,,50,a0KBn000008Ncj8MAC,a0KBn000008Ncj8MAC,Test Auto Parent Course T5555 - 4121225,a1rBn00000aGK4TIAW,TRUE,,,,15,EXOP0692-20240626-1,,,,2024-06-26,2024-05-26,2024-06-26,,,FALSE
