_,Action_Required__c,Administrative_Support__c,Available_Seats__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Course_Code__c,Delivery_Mode__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,Evaluation_Summary__c,Evaluation_Type__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,hed__Capacity__c,hed__Course__c,hed__Course__r,hed__Course__r.Name,hed__End_Date__c,hed__Facility__c,hed__Facility__r,hed__Facility__r.External_Id__c,hed__Faculty__c,hed__Faculty__r,hed__Faculty__r.$$Name$QUT_Staff_Email__c,hed__Section_ID__c,hed__Start_Date__c,hed__Term__c,hed__Term__r,hed__Term__r.Name,Id,IsActive__c,LMS_Creation_Date__c,LMS_Integration_Status__c,LMS_Quality__c,Migration_Id__c,Minimum_Participants__c,Name,On_Hold_Seat__c,Overall_Experience__c,Peer_Engagement__c,Primary_Delivery_Platform__c,Primary_Facilitator__c,Primary_Facilitator__r,Primary_Facilitator__r.External_Id__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
[hed__Course_Offering__c],,,16,4,,EXOS0005,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuPEAU,a0C8q0000005MuPEAU,Business Process Data Analytics,2022-11-22,a0F8q000000JE5zEAG,a0F8q000000JE5zEAG,ABC128,,,,,2022-11-22,a0POm000001KkpzMAC,a0POm000001KkpzMAC,U-2000-ELP 01,a0B8q000000Ce6mEAC,FALSE,,,,,8,EXOS0005-20221117-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-11-20,2022-05-14,19,,FALSE
[hed__Course_Offering__c],,,25,1,,EXOS0006,,Online Classroom,,,,,,,,25,a0C8q0000005MuQEAU,a0C8q0000005MuQEAU,Business Process Modelling with BPMN & Improvement - Virtual,2022-10-19,a0F8q000000JE60EAG,a0F8q000000JE60EAG,ABC129,,,,,2022-10-19,a0POm000001Kkq0MAC,a0POm000001Kkq0MAC,U-2000-Semester 2,a0B8q000000Ce6nEAC,FALSE,,,,,8,EXOS0006-20221011-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-05,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,24,,,EXOS0007,,Online Classroom,,,,,,,,25,a0C8q0000005MuREAU,a0C8q0000005MuREAU,Business Process Modelling with BPMN & Improvement,2022-06-22,a0F8q000000JE61EAG,a0F8q000000JE61EAG,ABC130,,,,,2022-06-22,a0POm000001Kkq1MAC,a0POm000001Kkq1MAC,U-2000-Summer,a0B8q000000Ce6oEAC,FALSE,,,,,10,EXOS0007-20220614-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-07,2022-05-01,1,,FALSE
[hed__Course_Offering__c],,,21,1,,EXOS0008,,Brisbane Classroom,,,,,,,,25,a0C8q0000005MuSEAU,a0C8q0000005MuSEAU,CARRS-Q: Investigation & Treatment of Crash Locations,2022-11-11,a0F8q000000Q9hmEAC,a0F8q000000Q9hmEAC,ABC131,,,,,2022-11-11,a0POm000001Kkq2MAC,a0POm000001Kkq2MAC,CA-2001-Summer,a0B8q000000Ce6pEAC,FALSE,,,,,8,EXOS0008-20221108-1,,,,,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-11-01,2022-05-01,4,,FALSE
[hed__Course_Offering__c],,,17,2,,EXOS0009,,Brisbane Classroom,,,,,,,,30,a0C8q0000005MuTEAU,a0C8q0000005MuTEAU,CARRS-Q: Road Safety Audit,2022-10-14,a0FOm0000003wAjMAI,a0FOm0000003wAjMAI,ABC132,,,,,2022-10-14,a0POm000001Kkq3MAC,a0POm000001Kkq3MAC,GP-2001-Semester 2,a0B8q000000Ce6qEAC,FALSE,,,,,10,EXOS0009-20221013-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-05,2022-05-01,13,,FALSE
[hed__Course_Offering__c],,,10,9,,EXOS0010,,Brisbane Classroom,,,,,,,,30,a0C8q0000005MuUEAU,a0C8q0000005MuUEAU,Compelling Copywriting for Print & Digital,2022-10-12,a0FOm000000WAAjMAO,a0FOm000000WAAjMAO,ABC133,,,,,2022-10-12,a0POm000001Kkq4MAC,a0POm000001Kkq4MAC,H1-2001-Semester 2,a0B8q000000Ce6rEAC,FALSE,,,,,10,EXOS0010-20221010-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-05,2022-05-01,20,,FALSE
[hed__Course_Offering__c],,,28,5,,EXOS0011,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuVEAU,a0C8q0000005MuVEAU,Contract Law for Non-Lawyers,2022-10-27,a0FOm000000WAAkMAO,a0FOm000000WAAkMAO,ABC134,,,,,2022-10-27,a0POm000001Kkq5MAC,a0POm000001Kkq5MAC,SC-1995-Semester 1,a0B8q000000Ce6sEAC,FALSE,,,,,8,EXOS0011-20221027-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-25,2022-05-01,7,,FALSE
[hed__Course_Offering__c],,,7,,,EXOS0012,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuWEAU,a0C8q0000005MuWEAU,Creating Apps in the Classroom,2022-06-07,a0FOm000000WAAlMAO,a0FOm000000WAAlMAO,ABC135,,,,,2022-06-07,a0POm000001Kkq6MAC,a0POm000001Kkq6MAC,SG-1995-Semester 2,a0B8q000000Ce6tEAC,FALSE,,,,,10,EXOS0012-20220606-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-03,2022-05-01,28,,FALSE
[hed__Course_Offering__c],,,5,15,,EXOS0012,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuXEAU,a0C8q0000005MuXEAU,Creating Publications that Cut Through and Inspire Action,2022-11-01,a0FOm000000WAAmMAO,a0FOm000000WAAmMAO,ABC136,,,,,2022-11-01,a0POm000001Kkq7MAC,a0POm000001Kkq7MAC,KG-2001-ELP 12,a0B8q000000Ce6uEAC,FALSE,,,,,10,EXOS0012-20221031-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-28,2022-06-04,30,,FALSE
[hed__Course_Offering__c],,,200,5,,EXOS0013,,Online Self-paced,,,,,,,,200,a0C8q0000005MuYEAU,a0C8q0000005MuYEAU,Data Analytics and Machine Learning for Decision Making,2022-08-07,a0FOm000000WAAnMAO,a0FOm000000WAAnMAO,ABC137,,,,,2022-08-07,a0POm000001Kkq8MAC,a0POm000001Kkq8MAC,KG-2001-Semester 1,a0B8q000000Ce6vEAC,FALSE,,Success,,,1,EXOS0013-20220711-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-08,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,33,,,EXOS0014,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuZEAU,a0C8q0000005MuZEAU,Introduction to Storytelling with Data,2022-07-26,a0FOm000000WAAoMAO,a0FOm000000WAAoMAO,ABC138,,,,,2022-07-26,a0POm000001Kkq9MAC,a0POm000001Kkq9MAC,KG-2001-Summer,a0B8q000000Ce6wEAC,FALSE,,,,,6,EXOS0014-20220726-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-10,2022-05-01,2,,FALSE
[hed__Course_Offering__c],,,21,0,,EXOS0015,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuaEAE,a0C8q0000005MuaEAE,Empowered Decision Making,2022-07-19,a0FOm000000WAApMAO,a0FOm000000WAApMAO,ABC139,,,,,2022-07-19,a0POm000001KkqAMAS,a0POm000001KkqAMAS,N1-2001-Semester 2,a0B8q000000Ce6xEAC,FALSE,,,,,8,EXOS0015-20220719-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-17,2022-05-01,14,,FALSE
[hed__Course_Offering__c],,,35,,,EXOS0016,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MubEAE,a0C8q0000005MubEAE,Developing Emotional Intelligence,2022-06-15,a0FOm000000WAAqMAO,a0FOm000000WAAqMAO,ABC140,,,,,2022-06-15,a0POm000001KkqBMAS,a0POm000001KkqBMAS,SG-2001-Semester 1,a0B8q000000Ce6yEAC,FALSE,,,,,10,EXOS0016-20220615-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-12,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,14,9,,EXOS0016,,Brisbane Classroom,,,,,,,,40,a0C8q0000005MucEAE,a0C8q0000005MucEAE,Disaster Response and Recovery,2022-10-21,a0FOm000000WAArMAO,a0FOm000000WAArMAO,ABC141,,,,,2022-10-21,a0POm000001KkqCMAS,a0POm000001KkqCMAS,STP-2001-Semester 2,a0B8q000000Ce6zEAC,FALSE,,,,,10,EXOS0016-20221021-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-18,2022-06-13,26,,FALSE
[hed__Course_Offering__c],,,26,1,,EXOS0017,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MudEAE,a0C8q0000005MudEAE,Financial Literacy for Public Sector Business Managers,2022-10-05,a0FOm000000WAAsMAO,a0FOm000000WAAsMAO,ABC142,,,,,2022-10-05,a0POm000001KkqDMAS,a0POm000001KkqDMAS,STP-2001-Summer,a0B8q000000Ce70EAC,FALSE,,,,,8,EXOS0017-20220718-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-03,2022-05-01,9,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0018,,Online Classroom,,,,,,,,35,a0C8q0000005MueEAE,a0C8q0000005MueEAE,First Nations' Perspectives for Teaching and Learning,2022-06-21,a0FOm000000WAAtMAO,a0FOm000000WAAtMAO,ABC143,,,,,2022-06-21,a0POm000001KkqEMAS,a0POm000001KkqEMAS,TUS-2001-Semester 2,a0B8q000000Ce71EAC,FALSE,,,,,8,EXOS0018-20220620-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-18,2022-05-01,15,,FALSE
[hed__Course_Offering__c],,,18,7,,EXOS0018,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MufEAE,a0C8q0000005MufEAE,Health Planning and Evaluation,2022-10-25,a0FOm000000WAAuMAO,a0FOm000000WAAuMAO,ABC144,,,,,2022-10-25,a0POm000001KkqFMAS,a0POm000001KkqFMAS,U-2002-ELP 03,a0B8q000000Ce72EAC,FALSE,,,,,8,EXOS0018-20220927-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-23,2022-05-04,17,,FALSE
[hed__Course_Offering__c],,,13,,,EXOS0020,,Online Classroom,,,,,,,,25,a0C8q0000005MugEAE,a0C8q0000005MugEAE,Human Factors and Ergonomics,2022-07-08,a0FOm000000WAAvMAO,a0FOm000000WAAvMAO,ABC145,,,,,2022-07-08,a0POm000001KkqGMAS,a0POm000001KkqGMAS,U-2002-ELP 08,a0B8q000000Ce73EAC,FALSE,,,,,8,EXOS0020-20220607-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-05,2022-05-01,12,,FALSE
[hed__Course_Offering__c],,,184,,,EXOS0021,,Online Self-paced,,,,,,,,200,a0C8q0000005MuhEAE,a0C8q0000005MuhEAE,Inclusive Education: Core concepts and essential knowledge,2022-08-14,a0FOm000000WAAwMAO,a0FOm000000WAAwMAO,ABC146,,,,,2022-08-14,a0POm000001KkqHMAS,a0POm000001KkqHMAS,U-2002-Summer,a0B8q000000Ce74EAC,FALSE,,Success,,,1,EXOS0021-20220718-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-15,2022-05-03,16,,FALSE
[hed__Course_Offering__c],,,191,5,,EXOS0021,,Online Self-paced,,,,,,,,200,a0C8q0000005MuiEAE,a0C8q0000005MuiEAE,Inclusive Strategies for the Autism spectrum,2022-11-27,a0FOm000000WAAxMAO,a0FOm000000WAAxMAO,ABC147,,,,,2022-11-27,a0POm000001KkqIMAS,a0POm000001KkqIMAS,U-2002-Summer 1,a0B8q000000Ce75EAC,FALSE,,Success,,,1,EXOS0021-20221017-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-12,2022-07-10,9,,FALSE
[hed__Course_Offering__c],,,196,,,EXOS0024,,Online Self-paced,,,,,,,,200,a0C8q0000005MujEAE,a0C8q0000005MujEAE,Indigenous Perspectives and Knowledges in Learning and Teaching,2022-06-19,a0FOm000000WAAyMAO,a0FOm000000WAAyMAO,ABC148,,,,,2022-06-19,a0POm000001KkqJMAS,a0POm000001KkqJMAS,U-1998-Summer,a0B8q000000Ce76EAC,FALSE,,Success,,,1,EXOS0024-20220523-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-20,2022-05-01,4,,FALSE
[hed__Course_Offering__c],,,200,1,,EXOS0024,,Online Self-paced,,,,,,,,200,a0C8q0000005MukEAE,a0C8q0000005MukEAE,Leadership in Disaster Management,2022-08-28,a0FOm000000WAAzMAO,a0FOm000000WAAzMAO,ABC149,,,,,2022-08-28,a0POm000001KkqKMAS,a0POm000001KkqKMAS,P1-1999-Semester 2,a0B8q000000Ce77EAC,FALSE,,Success,,,1,EXOS0024-20220801-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-24,2022-05-17,0,,FALSE
[hed__Course_Offering__c],,,198,,,EXOS0025,,Online Self-paced,,,,,,,,200,a0C8q0000005MulEAE,a0C8q0000005MulEAE,Being Strategic: Thinking and Acting with Impact,2022-06-19,a0FOm000000WAB0MAO,a0FOm000000WAB0MAO,ABC150,,,,,2022-06-19,a0POm000001KkqLMAS,a0POm000001KkqLMAS,GU-1996-Semester 2,a0B8q000000Ce78EAC,FALSE,,,,,1,EXOS0025-20220523-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-16,2022-05-01,2,,FALSE
[hed__Course_Offering__c],,,20,5,,EXOS0026,,Online Classroom,,,,,,,,30,a0C8q0000005MumEAE,a0C8q0000005MumEAE,Innovative Thinking for Teachers & School Leaders,2022-08-01,a0FOm000000WAB1MAO,a0FOm000000WAB1MAO,ABC151,,,,,2022-08-01,a0POm000001KkqMMAS,a0POm000001KkqMMAS,INT-1996-Semester 1,a0B8q000000Ce79EAC,FALSE,,Success,,,10,EXOS0026-20220621-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-22,2022-05-01,10,,FALSE
[hed__Course_Offering__c],,,200,1,,EXOS0027,,Online Self-paced,,,,,,,,200,a0C8q0000005MunEAE,a0C8q0000005MunEAE,Leadership In Health Management,2022-08-07,a0FOm000000WAB2MAO,a0FOm000000WAB2MAO,ABC152,,,,,2022-08-07,a0POm000001KkqNMAS,a0POm000001KkqNMAS,M1-1996-Semester 1,a0B8q000000Ce7AEAS,FALSE,,Success,,,1,EXOS0027-20220711-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-08,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,25,4,,EXOS0030,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuoEAE,a0C8q0000005MuoEAE,Leadership in the Digital Age,2022-10-20,a0FOm000000WAB3MAO,a0FOm000000WAB3MAO,ABC153,,,,,2022-10-20,a0POm000001KkqOMAS,a0POm000001KkqOMAS,M1-1996-Summer,a0B8q000000Ce7BEAS,FALSE,,,,,10,EXOS0030-20220929-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-18,2022-05-01,10,,FALSE
[hed__Course_Offering__c],,,-1,1,,EXOS0032,,Online Classroom,,,,,,,,20,a0C8q0000005MupEAE,a0C8q0000005MupEAE,Leadership of Quality and Safety in Health Care,2022-08-04,a0FOm000000WAB4MAO,a0FOm000000WAB4MAO,ABC154,,,,,2022-08-04,a0POm000001KkqPMAS,a0POm000001KkqPMAS,U-2001-ELP 06,a0B8q000000Ce7CEAS,FALSE,,,,,8,EXOS0032-20220721-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-19,2022-05-01,21,,FALSE
[hed__Course_Offering__c],,,27,0,,EXOS0033,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuqEAE,a0C8q0000005MuqEAE,"Leadership, Coaching & Culture",2022-09-07,a0FOm000000WAB5MAO,a0FOm000000WAB5MAO,ABC155,,,,,2022-09-07,a0POm000001KkqQMAS,a0POm000001KkqQMAS,U-2001-ELP 07,a0B8q000000Ce7DEAS,FALSE,,,,,8,EXOS0033-20220907-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-05,2022-05-01,8,,FALSE
[hed__Course_Offering__c],,,25,0,,EXOS0034,,Online Classroom,,,,,,,,25,a0C8q0000005MurEAE,a0C8q0000005MurEAE,Leading Change and Growth Through the power of conversation,2022-08-31,a0FOm000000WAB6MAO,a0FOm000000WAB6MAO,ABC156,,,,,2022-08-31,a0POm000001KkqRMAS,a0POm000001KkqRMAS,CB-2010-6 Week Teaching Period - 6,a0B8q000000Ce7EEAS,FALSE,,,,,10,EXOS0034-20220823-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-08-15,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,21,2,,EXOS0034,,Online Classroom,,,,,,,,25,a0C8q0000005MusEAE,a0C8q0000005MusEAE,Lean Six Sigma Green Belt - Virtual,2022-10-26,a0FOm000000WAB7MAO,a0FOm000000WAB7MAO,ABC157,,,,,2022-10-26,a0POm000001KkqSMAS,a0POm000001KkqSMAS,DMO-2010-5 Week Teaching Period - 2,a0B8q000000Ce7FEAS,FALSE,,,,,10,EXOS0034-20221018-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-13,2022-05-01,4,,FALSE
[hed__Course_Offering__c],,,19,,,EXOS0035,,Brisbane Classroom,,,,,,,,25,a0C8q0000005MutEAE,a0C8q0000005MutEAE,Lean Six Sigma Green Belt,2022-06-17,a0FOm000000WAB8MAO,a0FOm000000WAB8MAO,ABC158,,,,,2022-06-17,a0POm000001KkqTMAS,a0POm000001KkqTMAS,GP-2010-12 Week Teaching Period - 2,a0B8q000000Ce7GEAS,FALSE,,,,,10,EXOS0035-20220614-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-07,2022-05-01,6,,FALSE
[hed__Course_Offering__c],,,15,7,,EXOS0035,,Brisbane Classroom,,,,,,,,25,a0C8q0000005MuuEAE,a0C8q0000005MuuEAE,Mastering Data Visualisation for Marketing and Communications,2022-11-04,a0FOm000000WAB9MAO,a0FOm000000WAB9MAO,ABC159,,,,,2022-11-04,a0POm000001KkqUMAS,a0POm000001KkqUMAS,GP-2010-5 Week Teaching Period - 5,a0B8q000000Ce7HEAS,FALSE,,,,,10,EXOS0035-20221101-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-26,2022-05-01,10,,FALSE
[hed__Course_Offering__c],,,23,,,EXOS0036,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuvEAE,a0C8q0000005MuvEAE,Maximising your Influence as a Leader,2022-05-26,a0FOm000000WABAMA4,a0FOm000000WABAMA4,ABC160,,,,,2022-05-26,a0POm000001KkqVMAS,a0POm000001KkqVMAS,GP-2010-6 Week Teaching Period - 2,a0B8q000000Ce7IEAS,FALSE,,,,,8,EXOS0036-20220526-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,12,,FALSE
[hed__Course_Offering__c],,,23,6,,EXOS0036,,Online Classroom,,,,,,,,35,a0C8q0000005MuwEAE,a0C8q0000005MuwEAE,Mentoring Beginning Teachers,2022-11-23,a0FOm000000WABBMA4,a0FOm000000WABBMA4,ABC161,,,,,2022-11-23,a0POm000001KkqWMAS,a0POm000001KkqWMAS,GP-2010-6 Week Teaching Period - 4,a0B8q000000Ce7JEAS,FALSE,,,,,8,EXOS0036-20221122-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-11-20,2022-05-01,12,,FALSE
