_,Amount__c,Attempt_No__c,Birthdate__c,Certificate_Type__c,Class_Registration_Start_Date__c,Course__c,Course__r,Course__r.Name,Course_Code__c,Course_Name__c,Course_Offering_End_Date__c,Course_Offering_Name__c,Course_Offering_Start_Date__c,Course_Offering_Term_Name__c,Course_Primary_Delivery_Platform__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Id__c,External_Key__c,First_Name__c,Gender__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Offering__c,hed__Course_Offering__r,hed__Course_Offering__r.Name,hed__Credentialing_Identifier__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Display_Grade__c,hed__Grade__c,hed__Primary__c,hed__Program_Enrollment__c,hed__Program_Enrollment__r,hed__Program_Enrollment__r.Name,hed__Status__c,hed__Verification_Status__c,hed__Verification_Status_Date__c,Id,Is_Group_Registered__c,IsActive__c,LMS_Integration_Status__c,Marks__c,Marks_Description__c,Migration_Id__c,Name,Nominated_Student_ID__c,Offering_End_Date__c,Offering_Start_Date__c,Paid_Amount__c,Paid_in_Full__c,Payment_Method__c,Pricing_Validation__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Purchased_Price__c,QUT_Student_ID__c,Recordtype_Name__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Requires_Class_Registration__c,Salutation__c,Student_Has_Registered_For_Class__c,Transaction_ID__c
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0017,Empowered Decision Making,2022-10-05,Empowered Decision Making,2022-10-05,QUTeX Products Term,No LMS,,,,ABC147,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce70EAC,a0B8q000000Ce70EAC,EXOS0017-20220718-1,,,,,,FALSE,,,,,,,a098q0000007pPWAAY,FALSE,FALSE,,,,,CC-0030,,2022-10-05,2022-10-05,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0018,Developing Emotional Intelligence,2022-06-21,Developing Emotional Intelligence,2022-06-20,QUTeX Products Term,No LMS,,,,ABC148,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce71EAC,a0B8q000000Ce71EAC,EXOS0018-20220620-1,,,,,,FALSE,,,,,,,a098q0000007pPXAAY,FALSE,FALSE,,,,,CC-0031,,2022-06-21,2022-06-20,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0018,Developing Emotional Intelligence,2022-10-25,Developing Emotional Intelligence,2022-10-25,QUTeX Products Term,No LMS,,,,ABC149,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce72EAC,a0B8q000000Ce72EAC,EXOS0018-20220927-1,,,,,,FALSE,,,,,,,a098q0000007pPYAAY,FALSE,FALSE,,,,,CC-0032,,2022-10-25,2022-10-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0020,Financial Literacy for Public Sector Business Managers,2022-07-08,Financial Literacy for Public Sector Business Managers,2022-06-07,QUTeX Products Term,No LMS,,,,ABC150,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce73EAC,a0B8q000000Ce73EAC,EXOS0020-20220607-1,,,,,,TRUE,,,,,,,a098q0000007pPZAAY,FALSE,TRUE,,,,,CC-0033,,2022-07-08,2022-06-07,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0021,First Nations' Perspectives for Teaching and Learning,2022-08-14,First Nations' Perspectives for Teaching and Learning,2022-07-18,QUTeX Products Term,Blackboard,,,,ABC151,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce74EAC,a0B8q000000Ce74EAC,EXOS0021-20220718-1,,,,,,FALSE,,,,,,,a098q0000007pPaAAI,FALSE,FALSE,Success,,,,CC-0034,,2022-08-14,2022-07-18,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0021,First Nations' Perspectives for Teaching and Learning,2022-11-27,First Nations' Perspectives for Teaching and Learning,2022-10-17,QUTeX Products Term,Blackboard,,,,ABC152,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce75EAC,a0B8q000000Ce75EAC,EXOS0021-20221017-1,,,,,,FALSE,,,,,,,a098q0000007pPbAAI,FALSE,FALSE,Success,,,,CC-0035,,2022-11-27,2022-10-17,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0024,Inclusive Education: Core concepts and essential knowledge,2022-06-19,Inclusive Education: Core concepts and essential knowledge,2022-05-23,QUTeX Products Term,QUT Canvas,,,,ABC153,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce76EAC,a0B8q000000Ce76EAC,EXOS0024-20220523-1,,,,,,FALSE,,,,,,,a098q0000007pPcAAI,FALSE,FALSE,Success,,,,CC-0036,,2022-06-19,2022-05-23,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0024,Inclusive Education: Core concepts and essential knowledge,2022-08-28,Inclusive Education: Core concepts and essential knowledge,2022-08-01,QUTeX Products Term,QUT Canvas,,,,ABC154,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce77EAC,a0B8q000000Ce77EAC,EXOS0024-20220801-1,,,,,,FALSE,,,,,,,a098q0000007pPdAAI,FALSE,FALSE,Success,,,,CC-0037,,2022-08-28,2022-08-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0025,Inclusive Strategies for the Autism spectrum,2022-06-19,Inclusive Strategies for the Autism spectrum,2022-05-23,QUTeX Products Term,No LMS,,,,ABC155,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce78EAC,a0B8q000000Ce78EAC,EXOS0025-20220523-1,,,,,,TRUE,,,,,,,a098q0000007pPeAAI,FALSE,TRUE,,,,,CC-0038,,2022-06-19,2022-05-23,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0026,Indigenous Perspectives and Knowledges in Learning and Teaching,2022-08-01,Indigenous Perspectives and Knowledges in Learning and Teaching,2022-07-25,QUTeX Products Term,QUT Canvas,,,,ABC156,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce79EAC,a0B8q000000Ce79EAC,EXOS0026-20220621-1,,,,,,FALSE,,,,,,,a098q0000007pPfAAI,FALSE,FALSE,Success,,,,CC-0039,,2022-08-01,2022-07-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0027,Innovative Thinking for Teachers & School Leaders,2022-08-07,Innovative Thinking for Teachers & School Leaders,2022-07-11,QUTeX Products Term,QUT Canvas,,,,ABC157,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce7AEAS,a0B8q000000Ce7AEAS,EXOS0027-20220711-1,,,,,,FALSE,,,,,,,a098q0000007pPgAAI,FALSE,FALSE,Not-Ready,,,,CC-0040,,2022-08-07,2022-07-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0030,Leadership in the Digital Age,2022-10-20,Leadership in the Digital Age,2022-10-20,QUTeX Products Term,No LMS,,,,ABC158,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce7BEAS,a0B8q000000Ce7BEAS,EXOS0030-20220929-1,,,,,,FALSE,,,,,,,a098q0000007pPhAAI,FALSE,FALSE,,,,,CC-0041,,2022-10-20,2022-10-20,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
